1    # ionic step
2295 # number of points
#        energy    elec_states     sum_states   states_smear     sum_states
      0.0975108              0        1.38715       0.447565         1.3932
       0.107511              0        1.38715       0.459036        1.39779
       0.117511              0        1.38715       0.470479        1.40249
       0.127511      0.0277778        1.41493       0.481244        1.40731
       0.137511              0        1.41493       0.490645        1.41221
       0.147511              0        1.41493       0.498002        1.41719
       0.157511              0        1.41493       0.502686        1.42222
       0.167511      0.0138889        1.42882       0.504164        1.42726
       0.177511              0        1.42882       0.502034        1.43228
       0.187511              0        1.42882       0.496059        1.43724
       0.197511      0.0173611        1.44618       0.486186         1.4421
       0.207511              0        1.44618       0.472557        1.44683
       0.217511      0.0277778        1.47396       0.455504        1.45138
       0.227511              0        1.47396       0.435536        1.45574
       0.237511              0        1.47396       0.413306        1.45987
       0.247511              0        1.47396       0.389574        1.46377
       0.257511              0        1.47396       0.365154        1.46742
       0.267511              0        1.47396       0.340868        1.47083
       0.277511              0        1.47396       0.317491          1.474
       0.287511      0.0138889        1.48785       0.295706        1.47696
       0.297511              0        1.48785       0.276069        1.47972
       0.307511              0        1.48785       0.258981        1.48231
       0.317511              0        1.48785       0.244686        1.48476
       0.327511              0        1.48785       0.233265        1.48709
       0.337511              0        1.48785       0.224661        1.48934
       0.347511              0        1.48785       0.218705        1.49152
       0.357511              0        1.48785       0.215152        1.49368
       0.367511              0        1.48785       0.213719        1.49581
       0.377511      0.0138889        1.50174       0.214126        1.49795
       0.387511              0        1.50174       0.216122        1.50012
       0.397511              0        1.50174       0.219509        1.50231
       0.407511              0        1.50174       0.224148        1.50455
       0.417511              0        1.50174       0.229952        1.50685
       0.427511      0.0138889        1.51562       0.236868        1.50922
       0.437511              0        1.51562       0.244845        1.51167
       0.447511              0        1.51562       0.253809        1.51421
       0.457511              0        1.51562       0.263624        1.51684
       0.467511              0        1.51562       0.274078        1.51958
       0.477511              0        1.51562       0.284869        1.52243
       0.487511              0        1.51562       0.295613        1.52539
       0.497511              0        1.51562       0.305866        1.52845
       0.507511              0        1.51562        0.31515         1.5316
       0.517511      0.0138889        1.52951       0.322997        1.53483
       0.527511              0        1.52951       0.328986        1.53812
       0.537511      0.0277778        1.55729       0.332772        1.54145
       0.547511              0        1.55729       0.334111        1.54479
       0.557511              0        1.55729       0.332871        1.54812
       0.567511              0        1.55729       0.329024        1.55141
       0.577511              0        1.55729       0.322647        1.55463
       0.587511              0        1.55729       0.313897        1.55777
       0.597511              0        1.55729       0.303006         1.5608
       0.607511              0        1.55729       0.290263         1.5637
       0.617511              0        1.55729       0.276012        1.56646
       0.627511      0.0277778        1.58507       0.260646        1.56907
       0.637511              0        1.58507       0.244604        1.57152
       0.647511              0        1.58507        0.22837         1.5738
       0.657511              0        1.58507       0.212458        1.57593
       0.667511              0        1.58507       0.197404         1.5779
       0.677511              0        1.58507       0.183732        1.57974
       0.687511              0        1.58507        0.17194        1.58146
       0.697511              0        1.58507       0.162458        1.58308
       0.707511              0        1.58507       0.155632        1.58464
       0.717511              0        1.58507       0.151701        1.58615
       0.727511              0        1.58507       0.150783        1.58766
       0.737511              0        1.58507       0.152878        1.58919
       0.747511              0        1.58507       0.157873        1.59077
       0.757511              0        1.58507       0.165556        1.59243
       0.767511              0        1.58507       0.175632        1.59418
       0.777511      0.0138889        1.59896       0.187743        1.59606
       0.787511              0        1.59896       0.201481        1.59807
       0.797511              0        1.59896       0.216401        1.60024
       0.807511              0        1.59896       0.232032        1.60256
       0.817511              0        1.59896       0.247882        1.60504
       0.827511              0        1.59896       0.263447        1.60767
       0.837511              0        1.59896       0.278219        1.61045
       0.847511              0        1.59896       0.291703        1.61337
       0.857511      0.0138889        1.61285       0.303428         1.6164
       0.867511      0.0138889        1.62674       0.312968        1.61953
       0.877511              0        1.62674       0.319965        1.62273
       0.887511              0        1.62674       0.324144        1.62598
       0.897511              0        1.62674       0.325334        1.62923
       0.907511              0        1.62674       0.323474        1.63246
       0.917511              0        1.62674       0.318622        1.63565
       0.927511      0.0277778        1.65451       0.310948        1.63876
       0.937511              0        1.65451       0.300725        1.64177
       0.947511              0        1.65451       0.288316        1.64465
       0.957511              0        1.65451       0.274151        1.64739
       0.967511              0        1.65451       0.258711        1.64998
       0.977511              0        1.65451        0.24251         1.6524
       0.987511              0        1.65451       0.226072        1.65466
       0.997511              0        1.65451       0.209922        1.65676
        1.00751      0.0138889         1.6684       0.194567        1.65871
        1.01751              0         1.6684       0.180484        1.66051
        1.02751              0         1.6684       0.168106         1.6622
        1.03751              0         1.6684       0.157806        1.66377
        1.04751              0         1.6684       0.149878        1.66527
        1.05751              0         1.6684        0.14452        1.66672
        1.06751              0         1.6684       0.141823        1.66814
        1.07751              0         1.6684       0.141753        1.66955
        1.08751              0         1.6684       0.144154        1.67099
        1.09751              0         1.6684       0.148756        1.67248
        1.10751              0         1.6684       0.155188        1.67403
        1.11751              0         1.6684       0.163007        1.67566
        1.12751              0         1.6684       0.171732        1.67738
        1.13751              0         1.6684       0.180879        1.67919
        1.14751     0.00694444        1.67535       0.189995        1.68109
        1.15751     0.00462963        1.67998       0.198679        1.68308
        1.16751      0.0138889        1.69387       0.206598        1.68514
        1.17751              0        1.69387       0.213488        1.68728
        1.18751              0        1.69387       0.219148        1.68947
        1.19751              0        1.69387       0.223417         1.6917
        1.20751              0        1.69387       0.226164        1.69396
        1.21751              0        1.69387       0.227265        1.69624
        1.22751              0        1.69387       0.226603         1.6985
        1.23751              0        1.69387       0.224068        1.70074
        1.24751              0        1.69387       0.219571        1.70294
        1.25751              0        1.69387       0.213067        1.70507
        1.26751      0.0277778        1.72164       0.204584        1.70712
        1.27751              0        1.72164        0.19424        1.70906
        1.28751              0        1.72164       0.182266        1.71088
        1.29751              0        1.72164       0.169002        1.71257
        1.30751              0        1.72164       0.154893        1.71412
        1.31751              0        1.72164       0.140458        1.71553
        1.32751              0        1.72164       0.126259        1.71679
        1.33751              0        1.72164       0.112854        1.71792
        1.34751              0        1.72164       0.100758        1.71892
        1.35751              0        1.72164      0.0903965        1.71983
        1.36751              0        1.72164      0.0820756        1.72065
        1.37751              0        1.72164       0.075962        1.72141
        1.38751              0        1.72164       0.072074        1.72213
        1.39751              0        1.72164       0.070288        1.72283
        1.40751              0        1.72164      0.0703576        1.72354
        1.41751              0        1.72164      0.0719437        1.72425
        1.42751              0        1.72164       0.074653          1.725
        1.43751              0        1.72164      0.0780829        1.72578
        1.44751              0        1.72164      0.0818666         1.7266
        1.45751              0        1.72164      0.0857161        1.72746
        1.46751              0        1.72164       0.089459        1.72835
        1.47751      0.0138889        1.73553      0.0930628        1.72928
        1.48751              0        1.73553      0.0966461        1.73025
        1.49751              0        1.73553       0.100471        1.73125
        1.50751              0        1.73553       0.104919         1.7323
        1.51751              0        1.73553       0.110449        1.73341
        1.52751              0        1.73553       0.117542        1.73458
        1.53751              0        1.73553       0.126636        1.73585
        1.54751              0        1.73553       0.138059        1.73723
        1.55751              0        1.73553        0.15197        1.73875
        1.56751              0        1.73553        0.16831        1.74043
        1.57751              0        1.73553       0.186772         1.7423
        1.58751              0        1.73553       0.206804        1.74437
        1.59751              0        1.73553       0.227629        1.74665
        1.60751              0        1.73553       0.248293        1.74913
        1.61751              0        1.73553       0.267746        1.75181
        1.62751              0        1.73553       0.284917        1.75465
        1.63751              0        1.73553       0.298813        1.75764
        1.64751      0.0277778        1.76331       0.308601        1.76073
        1.65751      0.0173611        1.78067        0.31368        1.76387
        1.66751              0        1.78067       0.313726          1.767
        1.67751              0        1.78067       0.308722        1.77009
        1.68751              0        1.78067       0.298944        1.77308
        1.69751              0        1.78067       0.284934        1.77593
        1.70751              0        1.78067       0.267449         1.7786
        1.71751      0.0138889        1.79456       0.247395        1.78108
        1.72751              0        1.79456       0.225758        1.78334
        1.73751              0        1.79456       0.203533        1.78537
        1.74751              0        1.79456       0.181668        1.78719
        1.75751              0        1.79456       0.161004         1.7888
        1.76751              0        1.79456       0.142249        1.79022
        1.77751              0        1.79456       0.125947        1.79148
        1.78751              0        1.79456       0.112469         1.7926
        1.79751              0        1.79456       0.102018        1.79362
        1.80751              0        1.79456      0.0946345        1.79457
        1.81751              0        1.79456      0.0902152        1.79547
        1.82751              0        1.79456      0.0885374        1.79636
        1.83751              0        1.79456      0.0892857        1.79725
        1.84751              0        1.79456      0.0920837        1.79817
        1.85751              0        1.79456      0.0965275        1.79914
        1.86751              0        1.79456       0.102221        1.80016
        1.87751     0.00694444         1.8015       0.108813        1.80125
        1.88751              0         1.8015       0.116027        1.80241
        1.89751              0         1.8015       0.123699        1.80364
        1.90751              0         1.8015       0.131791        1.80496
        1.91751              0         1.8015       0.140411        1.80637
        1.92751              0         1.8015       0.149814        1.80786
        1.93751      0.0138889        1.81539        0.16038        1.80947
        1.94751              0        1.81539       0.172592        1.81119
        1.95751              0        1.81539        0.18698        1.81306
        1.96751              0        1.81539       0.204069         1.8151
        1.97751              0        1.81539       0.224309        1.81735
        1.98751              0        1.81539       0.248004        1.81983
        1.99751              0        1.81539        0.27525        1.82258
        2.00751              0        1.81539       0.305891        1.82564
        2.01751              0        1.81539       0.339489        1.82903
        2.02751              0        1.81539       0.375325        1.83279
        2.03751              0        1.81539       0.412433        1.83691
        2.04751      0.0138889        1.82928       0.449657        1.84141
        2.05751              0        1.82928       0.485731        1.84627
        2.06751              0        1.82928       0.519375        1.85146
        2.07751              0        1.82928       0.549398        1.85695
        2.08751      0.0277778        1.85706       0.574784         1.8627
        2.09751      0.0277778        1.88484       0.594771        1.86865
        2.10751              0        1.88484       0.608897        1.87474
        2.11751              0        1.88484       0.617015        1.88091
        2.12751              0        1.88484       0.619279         1.8871
        2.13751      0.0138889        1.89873       0.616103        1.89326
        2.14751      0.0138889        1.91262       0.608096        1.89934
        2.15751              0        1.91262       0.595992         1.9053
        2.16751      0.0138889         1.9265       0.580577        1.91111
        2.17751              0         1.9265       0.562634        1.91673
        2.18751              0         1.9265       0.542899        1.92216
        2.19751              0         1.9265        0.52204        1.92738
        2.20751              0         1.9265       0.500658        1.93239
        2.21751              0         1.9265       0.479304        1.93718
        2.22751      0.0138889        1.94039       0.458503        1.94177
        2.23751      0.0277778        1.96817       0.438776        1.94616
        2.24751              0        1.96817       0.420657        1.95036
        2.25751              0        1.96817       0.404692        1.95441
        2.26751              0        1.96817       0.391421        1.95832
        2.27751              0        1.96817       0.381351        1.96214
        2.28751              0        1.96817       0.374908        1.96589
        2.29751              0        1.96817       0.372394        1.96961
        2.30751              0        1.96817       0.373944        1.97335
        2.31751              0        1.96817       0.379496        1.97715
        2.32751              0        1.96817       0.388774        1.98103
        2.33751              0        1.96817       0.401293        1.98505
        2.34751      0.0138889        1.98206       0.416383        1.98921
        2.35751      0.0138889        1.99595       0.433229        1.99354
        2.36751              0        1.99595        0.45092        1.99805
        2.37751              0        1.99595       0.468511        2.00274
        2.38751              0        1.99595       0.485082        2.00759
        2.39751              0        1.99595       0.499803        2.01259
        2.40751      0.0277778        2.02373       0.511987        2.01771
        2.41751              0        2.02373       0.521143        2.02292
        2.42751              0        2.02373       0.527011        2.02819
        2.43751              0        2.02373       0.529588        2.03348
        2.44751      0.0277778         2.0515       0.529136        2.03877
        2.45751              0         2.0515       0.526165        2.04404
        2.46751              0         2.0515         0.5214        2.04925
        2.47751     0.00694444        2.05845        0.51572        2.05441
        2.48751      0.0138889        2.07234       0.510077        2.05951
        2.49751     0.00694444        2.07928       0.505405        2.06456
        2.50751              0        2.07928       0.502516        2.06959
        2.51751              0        2.07928       0.502009        2.07461
        2.52751              0        2.07928       0.504191        2.07965
        2.53751              0        2.07928       0.509035        2.08474
        2.54751              0        2.07928       0.516168         2.0899
        2.55751              0        2.07928       0.524914        2.09515
        2.56751              0        2.07928       0.534361        2.10049
        2.57751              0        2.07928       0.543473        2.10593
        2.58751      0.0138889        2.09317       0.551212        2.11144
        2.59751      0.0277778        2.12095       0.556662        2.11701
        2.60751     0.00694444        2.12789       0.559135         2.1226
        2.61751     0.00462963        2.13252       0.558246        2.12818
        2.62751      0.0277778         2.1603       0.553945        2.13372
        2.63751              0         2.1603       0.546508        2.13919
        2.64751              0         2.1603       0.536486        2.14455
        2.65751              0         2.1603       0.524627         2.1498
        2.66751              0         2.1603       0.511782        2.15491
        2.67751              0         2.1603       0.498816         2.1599
        2.68751              0         2.1603       0.486529        2.16477
        2.69751              0         2.1603       0.475603        2.16952
        2.70751              0         2.1603       0.466576        2.17419
        2.71751      0.0138889        2.17419       0.459836        2.17879
        2.72751      0.0138889        2.18808       0.455638        2.18334
        2.73751      0.0138889        2.20197       0.454127        2.18789
        2.74751              0        2.20197       0.455357        2.19244
        2.75751              0        2.20197       0.459315        2.19703
        2.76751              0        2.20197       0.465922        2.20169
        2.77751              0        2.20197       0.475033        2.20644
        2.78751              0        2.20197       0.486428        2.21131
        2.79751              0        2.20197       0.499803         2.2163
        2.80751      0.0138889        2.21586       0.514765        2.22145
        2.81751              0        2.21586       0.530832        2.22676
        2.82751              0        2.21586       0.547446        2.23223
        2.83751      0.0277778        2.24363       0.563995        2.23787
        2.84751              0        2.24363       0.579836        2.24367
        2.85751              0        2.24363       0.594324        2.24962
        2.86751              0        2.24363       0.606845        2.25568
        2.87751      0.0138889        2.25752       0.616833        2.26185
        2.88751              0        2.25752       0.623792        2.26809
        2.89751      0.0347222        2.29225       0.627317        2.27436
        2.90751              0        2.29225       0.627098        2.28063
        2.91751              0        2.29225       0.622944        2.28686
        2.92751              0        2.29225       0.614787        2.29301
        2.93751              0        2.29225       0.602706        2.29904
        2.94751              0        2.29225       0.586936        2.30491
        2.95751              0        2.29225       0.567875        2.31059
        2.96751      0.0555556         2.3478       0.546085        2.31605
        2.97751              0         2.3478       0.522272        2.32127
        2.98751              0         2.3478       0.497259        2.32624
        2.99751              0         2.3478       0.471937        2.33096
        3.00751              0         2.3478       0.447206        2.33544
        3.01751              0         2.3478       0.423919        2.33967
        3.02751              0         2.3478       0.402817         2.3437
        3.03751              0         2.3478        0.38449        2.34755
        3.04751              0         2.3478       0.369353        2.35124
        3.05751              0         2.3478        0.35764        2.35482
        3.06751              0         2.3478       0.349429        2.35831
        3.07751              0         2.3478       0.344678        2.36176
        3.08751      0.0277778        2.37558       0.343274        2.36519
        3.09751              0        2.37558       0.345078        2.36864
        3.10751              0        2.37558       0.349962        2.37214
        3.11751              0        2.37558       0.357827        2.37572
        3.12751              0        2.37558       0.368601        2.37941
        3.13751              0        2.37558       0.382211        2.38323
        3.14751      0.0138889        2.38947       0.398545        2.38721
        3.15751     0.00347222        2.39294       0.417401        2.39139
        3.16751              0        2.39294       0.438439        2.39577
        3.17751              0        2.39294       0.461149        2.40038
        3.18751              0        2.39294       0.484834        2.40523
        3.19751              0        2.39294       0.508627        2.41032
        3.20751              0        2.39294       0.531527        2.41563
        3.21751              0        2.39294       0.552469        2.42116
        3.22751      0.0277778        2.42072         0.5704        2.42686
        3.23751      0.0138889        2.43461       0.584377        2.43271
        3.24751              0        2.43461       0.593651        2.43864
        3.25751      0.0277778        2.46238       0.597743        2.44462
        3.26751              0        2.46238       0.596503        2.45058
        3.27751              0        2.46238       0.590138        2.45649
        3.28751              0        2.46238       0.579212        2.46228
        3.29751      0.0138889        2.47627       0.564618        2.46792
        3.30751              0        2.47627       0.547524         2.4734
        3.31751      0.0138889        2.49016       0.529296        2.47869
        3.32751      0.0138889        2.50405       0.511406        2.48381
        3.33751              0        2.50405       0.495327        2.48876
        3.34751              0        2.50405       0.482431        2.49358
        3.35751              0        2.50405       0.473893        2.49832
        3.36751              0        2.50405         0.4706        2.50303
        3.37751              0        2.50405       0.473097        2.50776
        3.38751              0        2.50405       0.481541        2.51258
        3.39751              0        2.50405       0.495703        2.51753
        3.40751              0        2.50405       0.514984        2.52268
        3.41751      0.0138889        2.51794       0.538475        2.52807
        3.42751              0        2.51794       0.565032        2.53372
        3.43751              0        2.51794        0.59337        2.53965
        3.44751              0        2.51794       0.622166        2.54587
        3.45751      0.0416667        2.55961       0.650153        2.55237
        3.46751              0        2.55961       0.676205        2.55914
        3.47751              0        2.55961       0.699406        2.56613
        3.48751      0.0138889         2.5735        0.71909        2.57332
        3.49751              0         2.5735       0.734855        2.58067
        3.50751      0.0138889        2.58738       0.746558        2.58814
        3.51751      0.0138889        2.60127        0.75429        2.59568
        3.52751      0.0138889        2.61516       0.758328        2.60326
        3.53751              0        2.61516        0.75909        2.61085
        3.54751              0        2.61516       0.757077        2.61842
        3.55751      0.0138889        2.62905       0.752821        2.62595
        3.56751              0        2.62905       0.746836        2.63342
        3.57751              0        2.62905       0.739578        2.64082
        3.58751        0.03125         2.6603       0.731412        2.64813
        3.59751      0.0138889        2.67419       0.722596        2.65536
        3.60751              0        2.67419       0.713276        2.66249
        3.61751              0        2.67419       0.703497        2.66952
        3.62751              0        2.67419       0.693231        2.67646
        3.63751              0        2.67419        0.68242        2.68328
        3.64751              0        2.67419       0.671029        2.68999
        3.65751      0.0138889        2.68808         0.6591        2.69658
        3.66751      0.0138889        2.70197       0.646807        2.70305
        3.67751      0.0277778        2.72975       0.634492        2.70939
        3.68751              0        2.72975       0.622679        2.71562
        3.69751              0        2.72975        0.61206        2.72174
        3.70751     0.00694444        2.73669       0.603446        2.72778
        3.71751      0.0138889        2.75058       0.597688        2.73375
        3.72751              0        2.75058       0.595581        2.73971
        3.73751              0        2.75058       0.597758        2.74569
        3.74751              0        2.75058       0.604593        2.75173
        3.75751              0        2.75058       0.616128        2.75789
        3.76751              0        2.75058       0.632033        2.76421
        3.77751              0        2.75058       0.651614        2.77073
        3.78751              0        2.75058       0.673862        2.77747
        3.79751     0.00694444        2.75752       0.697535        2.78444
        3.80751              0        2.75752       0.721268        2.79166
        3.81751      0.0277778         2.7853       0.743693        2.79909
        3.82751      0.0277778        2.81308       0.763548        2.80673
        3.83751      0.0277778        2.84086       0.779771        2.81453
        3.84751              0        2.84086       0.791566        2.82244
        3.85751              0        2.84086       0.798441        2.83043
        3.86751              0        2.84086       0.800221        2.83843
        3.87751              0        2.84086       0.797037         2.8464
        3.88751              0        2.84086        0.78931        2.85429
        3.89751              0        2.84086       0.777724        2.86207
        3.90751      0.0416667        2.88252       0.763191         2.8697
        3.91751      0.0138889        2.89641       0.746818        2.87717
        3.92751              0        2.89641       0.729853        2.88447
        3.93751              0        2.89641       0.713625         2.8916
        3.94751      0.0277778        2.92419       0.699461         2.8986
        3.95751              0        2.92419       0.688583        2.90548
        3.96751              0        2.92419       0.681999         2.9123
        3.97751              0        2.92419        0.68039        2.91911
        3.98751              0        2.92419       0.684012        2.92595
        3.99751              0        2.92419        0.69263        2.93288
        4.00751              0        2.92419       0.705504        2.93993
        4.01751              0        2.92419       0.721419        2.94714
        4.02751              0        2.92419       0.738786        2.95453
        4.03751              0        2.92419        0.75578        2.96209
        4.04751      0.0277778        2.95197       0.770515         2.9698
        4.05751     0.00694444        2.95891       0.781234        2.97761
        4.06751      0.0208333        2.97975       0.786483        2.98547
        4.07751      0.0416667        3.02141       0.785245        2.99332
        4.08751      0.0138889         3.0353       0.777035         3.0011
        4.09751              0         3.0353       0.761923        3.00871
        4.10751              0         3.0353       0.740502        3.01612
        4.11751              0         3.0353       0.713809        3.02326
        4.12751              0         3.0353       0.683204        3.03009
        4.13751      0.0138889        3.04919       0.650237        3.03659
        4.14751              0        3.04919       0.616515        3.04276
        4.15751      0.0138889        3.06308       0.583591        3.04859
        4.16751              0        3.06308        0.55287        3.05412
        4.17751              0        3.06308       0.525562        3.05938
        4.18751              0        3.06308       0.502655         3.0644
        4.19751      0.0138889        3.07697       0.484911        3.06925
        4.20751              0        3.07697       0.472881        3.07398
        4.21751              0        3.07697        0.46692        3.07865
        4.22751     0.00462963         3.0816       0.467198        3.08332
        4.23751              0         3.0816       0.473699        3.08806
        4.24751      0.0138889        3.09549       0.486208        3.09292
        4.25751              0        3.09549        0.50429        3.09797
        4.26751              0        3.09549       0.527265        3.10324
        4.27751              0        3.09549       0.554191        3.10878
        4.28751      0.0138889        3.10937       0.583861        3.11462
        4.29751              0        3.10937       0.614832        3.12077
        4.30751              0        3.10937        0.64548        3.12722
        4.31751              0        3.10937       0.674084        3.13396
        4.32751              0        3.10937       0.698945        3.14095
        4.33751              0        3.10937       0.718514        3.14814
        4.34751      0.0555556        3.16493       0.731525        3.15545
        4.35751              0        3.16493       0.737108        3.16282
        4.36751      0.0138889        3.17882       0.734881        3.17017
        4.37751      0.0277778         3.2066       0.724988        3.17742
        4.38751     0.00694444        3.21354       0.708096         3.1845
        4.39751              0        3.21354       0.685334        3.19136
        4.40751              0        3.21354       0.658195        3.19794
        4.41751              0        3.21354       0.628401        3.20422
        4.42751      0.0138889        3.22743       0.597751         3.2102
        4.43751              0        3.22743       0.567977        3.21588
        4.44751              0        3.22743       0.540608        3.22129
        4.45751              0        3.22743       0.516869        3.22645
        4.46751              0        3.22743       0.497614        3.23143
        4.47751      0.0138889        3.24132       0.483307        3.23626
        4.48751              0        3.24132       0.474033          3.241
        4.49751              0        3.24132       0.469546         3.2457
        4.50751              0        3.24132       0.469342        3.25039
        4.51751              0        3.24132       0.472747        3.25512
        4.52751              0        3.24132       0.479001        3.25991
        4.53751      0.0277778         3.2691        0.48734        3.26478
        4.54751              0         3.2691       0.497066        3.26975
        4.55751      0.0138889        3.28299       0.507589        3.27483
        4.56751              0        3.28299       0.518456        3.28001
        4.57751              0        3.28299       0.529352        3.28531
        4.58751              0        3.28299        0.54008        3.29071
        4.59751              0        3.28299        0.55054        3.29621
        4.60751      0.0277778        3.31076       0.560684        3.30182
        4.61751              0        3.31076       0.570482        3.30753
        4.62751              0        3.31076       0.579886        3.31332
        4.63751     0.00694444        3.31771       0.588811        3.31921
        4.64751     0.00347222        3.32118       0.597119        3.32518
        4.65751              0        3.32118       0.604625        3.33123
        4.66751      0.0138889        3.33507       0.611114        3.33734
        4.67751              0        3.33507       0.616366        3.34351
        4.68751              0        3.33507       0.620191        3.34971
        4.69751      0.0277778        3.36285       0.622464        3.35593
        4.70751      0.0138889        3.37674       0.623153        3.36216
        4.71751              0        3.37674       0.622352        3.36839
        4.72751              0        3.37674       0.620284        3.37459
        4.73751              0        3.37674       0.617314        3.38076
        4.74751      0.0138889        3.39062       0.613925         3.3869
        4.75751              0        3.39062       0.610699        3.39301
        4.76751      0.0138889        3.40451       0.608269        3.39909
        4.77751              0        3.40451       0.607272        3.40516
        4.78751      0.0138889         3.4184       0.608289        3.41125
        4.79751              0         3.4184       0.611788        3.41737
        4.80751      0.0138889        3.43229       0.618066        3.42355
        4.81751              0        3.43229       0.627208        3.42982
        4.82751              0        3.43229       0.639066        3.43621
        4.83751              0        3.43229       0.653248        3.44274
        4.84751              0        3.43229       0.669144        3.44943
        4.85751              0        3.43229        0.68597        3.45629
        4.86751      0.0138889        3.44618       0.702824        3.46332
        4.87751              0        3.44618       0.718762        3.47051
        4.88751      0.0416667        3.48785        0.73287        3.47784
        4.89751              0        3.48785       0.744323        3.48528
        4.90751      0.0138889        3.50174       0.752439         3.4928
        4.91751              0        3.50174       0.756705        3.50037
        4.92751      0.0138889        3.51562       0.756786        3.50794
        4.93751      0.0138889        3.52951       0.752512        3.51546
        4.94751              0        3.52951       0.743864         3.5229
        4.95751              0        3.52951       0.730947        3.53021
        4.96751              0        3.52951        0.71397        3.53735
        4.97751              0        3.52951       0.693238        3.54428
        4.98751      0.0416667        3.57118        0.66915        3.55098
        4.99751              0        3.57118       0.642206         3.5574
        5.00751              0        3.57118       0.613019        3.56353
        5.01751              0        3.57118       0.582322        3.56935
        5.02751      0.0277778        3.59896       0.550967        3.57486
        5.03751              0        3.59896       0.519909        3.58006
        5.04751              0        3.59896       0.490171        3.58496
        5.05751              0        3.59896       0.462798        3.58959
        5.06751     0.00694444         3.6059       0.438796        3.59398
        5.07751              0         3.6059        0.41907        3.59817
        5.08751              0         3.6059       0.404361        3.60221
        5.09751              0         3.6059       0.395201        3.60616
        5.10751              0         3.6059        0.39188        3.61008
        5.11751              0         3.6059       0.394431        3.61403
        5.12751              0         3.6059       0.402639        3.61805
        5.13751              0         3.6059       0.416056        3.62221
        5.14751      0.0138889        3.61979       0.434039        3.62655
        5.15751              0        3.61979       0.455782        3.63111
        5.16751      0.0138889        3.63368       0.480358        3.63592
        5.17751              0        3.63368       0.506745        3.64098
        5.18751      0.0138889        3.64757       0.533867        3.64632
        5.19751              0        3.64757       0.560614        3.65193
        5.20751              0        3.64757       0.585876        3.65779
        5.21751              0        3.64757       0.608572        3.66387
        5.22751     0.00694444        3.65451       0.627689        3.67015
        5.23751              0        3.65451       0.642321        3.67657
        5.24751      0.0138889         3.6684       0.651719        3.68309
        5.25751      0.0416667        3.71007       0.655333        3.68964
        5.26751              0        3.71007       0.652852        3.69617
        5.27751              0        3.71007       0.644231        3.70261
        5.28751              0        3.71007       0.629701        3.70891
        5.29751      0.0138889        3.72396       0.609761        3.71501
        5.30751      0.0138889        3.73785       0.585142        3.72086
        5.31751              0        3.73785       0.556763        3.72643
        5.32751      0.0138889        3.75174       0.525661        3.73168
        5.33751              0        3.75174       0.492924        3.73661
        5.34751              0        3.75174        0.45962        3.74121
        5.35751     0.00462963        3.75637        0.42673        3.74548
        5.36751              0        3.75637       0.395102        3.74943
        5.37751              0        3.75637       0.365418        3.75308
        5.38751              0        3.75637       0.338181        3.75646
        5.39751     0.00694444        3.76331       0.313726         3.7596
        5.40751              0        3.76331        0.29224        3.76252
        5.41751     0.00925926        3.77257       0.273798        3.76526
        5.42751              0        3.77257       0.258405        3.76785
        5.43751              0        3.77257       0.246038        3.77031
        5.44751              0        3.77257       0.236674        3.77267
        5.45751              0        3.77257       0.230319        3.77498
        5.46751              0        3.77257       0.227011        3.77725
        5.47751      0.0138889        3.78646       0.226814        3.77951
        5.48751              0        3.78646       0.229793        3.78181
        5.49751              0        3.78646        0.23598        3.78417
        5.50751              0        3.78646       0.245333        3.78663
        5.51751              0        3.78646       0.257693         3.7892
        5.52751              0        3.78646       0.272755        3.79193
        5.53751              0        3.78646        0.29004        3.79483
        5.54751              0        3.78646       0.308901        3.79792
        5.55751              0        3.78646       0.328537         3.8012
        5.56751              0        3.78646       0.348037        3.80469
        5.57751     0.00925926        3.79572       0.366428        3.80835
        5.58751      0.0138889        3.80961       0.382752        3.81218
        5.59751              0        3.80961       0.396134        3.81614
        5.60751              0        3.80961       0.405846         3.8202
        5.61751      0.0277778        3.83738       0.411367        3.82431
        5.62751              0        3.83738       0.412424        3.82843
        5.63751              0        3.83738       0.409005        3.83252
        5.64751              0        3.83738       0.401358        3.83654
        5.65751      0.0138889        3.85127        0.38997        3.84044
        5.66751              0        3.85127       0.375523        3.84419
        5.67751              0        3.85127       0.358841        3.84778
        5.68751      0.0138889        3.86516       0.340832        3.85119
        5.69751              0        3.86516       0.322426        3.85441
        5.70751              0        3.86516       0.304509        3.85746
        5.71751              0        3.86516       0.287879        3.86034
        5.72751              0        3.86516       0.273195        3.86307
        5.73751              0        3.86516       0.260947        3.86568
        5.74751     0.00694444        3.87211       0.251444        3.86819
        5.75751              0        3.87211       0.244803        3.87064
        5.76751              0        3.87211        0.24096        3.87305
        5.77751              0        3.87211       0.239694        3.87545
        5.78751              0        3.87211       0.240655        3.87786
        5.79751              0        3.87211       0.243401        3.88029
        5.80751     0.00462963        3.87674       0.247433        3.88276
        5.81751              0        3.87674       0.252237        3.88529
        5.82751      0.0138889        3.89062       0.257311        3.88786
        5.83751              0        3.89062       0.262198        3.89048
        5.84751     0.00925926        3.89988       0.266495        3.89315
        5.85751              0        3.89988       0.269874        3.89584
        5.86751              0        3.89988       0.272086        3.89857
        5.87751              0        3.89988        0.27296        3.90129
        5.88751              0        3.89988        0.27241        3.90402
        5.89751              0        3.89988       0.270427        3.90672
