1    # ionic step
2295 # number of points
#        energy    elec_states     sum_states   states_smear     sum_states
       0.627511      0.0555556        3.17014       0.521291        3.13814
       0.637511              0        3.17014       0.489208        3.14303
       0.647511              0        3.17014       0.456739         3.1476
       0.657511              0        3.17014       0.424917        3.15185
       0.667511              0        3.17014       0.394807         3.1558
       0.677511              0        3.17014       0.367465        3.15947
       0.687511              0        3.17014       0.343879        3.16291
       0.697511              0        3.17014       0.324916        3.16616
       0.707511              0        3.17014       0.311265        3.16927
       0.717511              0        3.17014       0.303402        3.17231
       0.727511              0        3.17014       0.301566        3.17532
       0.737511              0        3.17014       0.305756        3.17838
       0.747511              0        3.17014       0.315746        3.18154
       0.757511              0        3.17014       0.331112        3.18485
       0.767511              0        3.17014       0.351264        3.18836
       0.777511      0.0277778        3.19792       0.375486        3.19212
       0.787511              0        3.19792       0.402962        3.19615
       0.797511              0        3.19792       0.432803        3.20048
       0.807511              0        3.19792       0.464065        3.20512
       0.817511              0        3.19792       0.495764        3.21007
       0.827511              0        3.19792       0.526893        3.21534
       0.837511              0        3.19792       0.556438        3.22091
       0.847511              0        3.19792       0.583406        3.22674
       0.857511      0.0277778        3.22569       0.606856        3.23281
       0.867511      0.0277778        3.25347       0.625937        3.23907
       0.877511              0        3.25347        0.63993        3.24547
       0.887511              0        3.25347       0.648289        3.25195
       0.897511              0        3.25347       0.650668        3.25846
       0.907511              0        3.25347       0.646948        3.26493
       0.917511              0        3.25347       0.637244         3.2713
       0.927511      0.0555556        3.30903       0.621896        3.27752
       0.937511              0        3.30903       0.601451        3.28353
       0.947511              0        3.30903       0.576632         3.2893
       0.957511              0        3.30903       0.548301        3.29478
       0.967511              0        3.30903       0.517423        3.29996
       0.977511              0        3.30903        0.48502        3.30481
       0.987511              0        3.30903       0.452145        3.30933
       0.997511              0        3.30903       0.419845        3.31353
        1.00751      0.0277778        3.33681       0.389134        3.31742
        1.01751              0        3.33681       0.360968        3.32103
        1.02751              0        3.33681       0.336213        3.32439
        1.03751              0        3.33681       0.315612        3.32755
        1.04751              0        3.33681       0.299755        3.33054
        1.05751              0        3.33681       0.289041        3.33343
        1.06751              0        3.33681       0.283645        3.33627
        1.07751              0        3.33681       0.283505        3.33911
        1.08751              0        3.33681       0.288309        3.34199
        1.09751              0        3.33681       0.297513        3.34496
        1.10751              0        3.33681       0.310376        3.34807
        1.11751              0        3.33681       0.326013        3.35133
        1.12751              0        3.33681       0.343463        3.35476
        1.13751              0        3.33681       0.361759        3.35838
        1.14751      0.0138889        3.35069       0.379991        3.36218
        1.15751     0.00925926        3.35995       0.397358        3.36615
        1.16751      0.0277778        3.38773       0.413196        3.37029
        1.17751              0        3.38773       0.426977        3.37456
        1.18751              0        3.38773       0.438295        3.37894
        1.19751              0        3.38773       0.446834        3.38341
        1.20751              0        3.38773       0.452327        3.38793
        1.21751              0        3.38773        0.45453        3.39248
        1.22751              0        3.38773       0.453207        3.39701
        1.23751              0        3.38773       0.448136        3.40149
        1.24751              0        3.38773       0.439141        3.40588
        1.25751              0        3.38773       0.426134        3.41014
        1.26751      0.0555556        3.44329       0.409168        3.41423
        1.27751              0        3.44329       0.388481        3.41812
        1.28751              0        3.44329       0.364532        3.42176
        1.29751              0        3.44329       0.338005        3.42514
        1.30751              0        3.44329       0.309786        3.42824
        1.31751              0        3.44329       0.280916        3.43105
        1.32751              0        3.44329       0.252517        3.43358
        1.33751              0        3.44329       0.225709        3.43583
        1.34751              0        3.44329       0.201517        3.43785
        1.35751              0        3.44329       0.180793        3.43966
        1.36751              0        3.44329       0.164151         3.4413
        1.37751              0        3.44329       0.151924        3.44282
        1.38751              0        3.44329       0.144148        3.44426
        1.39751              0        3.44329       0.140576        3.44566
        1.40751              0        3.44329       0.140715        3.44707
        1.41751              0        3.44329       0.143887        3.44851
        1.42751              0        3.44329       0.149306           3.45
        1.43751              0        3.44329       0.156166        3.45156
        1.44751              0        3.44329       0.163733         3.4532
        1.45751              0        3.44329       0.171432        3.45492
        1.46751              0        3.44329       0.178918        3.45671
        1.47751      0.0277778        3.47106       0.186126        3.45857
        1.48751              0        3.47106       0.193292         3.4605
        1.49751              0        3.47106       0.200942        3.46251
        1.50751              0        3.47106       0.209838        3.46461
        1.51751              0        3.47106       0.220898        3.46682
        1.52751              0        3.47106       0.235084        3.46917
        1.53751              0        3.47106       0.253271         3.4717
        1.54751              0        3.47106       0.276118        3.47446
        1.55751              0        3.47106        0.30394         3.4775
        1.56751              0        3.47106       0.336619        3.48087
        1.57751              0        3.47106       0.373545         3.4846
        1.58751              0        3.47106       0.413609        3.48874
        1.59751              0        3.47106       0.455257        3.49329
        1.60751              0        3.47106       0.496587        3.49826
        1.61751              0        3.47106       0.535491        3.50361
        1.62751              0        3.47106       0.569834        3.50931
        1.63751              0        3.47106       0.597626        3.51529
        1.64751      0.0555556        3.52662       0.617202        3.52146
        1.65751      0.0347222        3.56134       0.627359        3.52773
        1.66751              0        3.56134       0.627453        3.53401
        1.67751              0        3.56134       0.617444        3.54018
        1.68751              0        3.56134       0.597888        3.54616
        1.69751              0        3.56134       0.569868        3.55186
        1.70751              0        3.56134       0.534898        3.55721
        1.71751      0.0277778        3.58912        0.49479        3.56215
        1.72751              0        3.58912       0.451515        3.56667
        1.73751              0        3.58912       0.407067        3.57074
        1.74751              0        3.58912       0.363335        3.57437
        1.75751              0        3.58912       0.322009        3.57759
        1.76751              0        3.58912       0.284498        3.58044
        1.77751              0        3.58912       0.251893        3.58296
        1.78751              0        3.58912       0.224938        3.58521
        1.79751              0        3.58912       0.204037        3.58725
        1.80751              0        3.58912       0.189269        3.58914
        1.81751              0        3.58912        0.18043        3.59094
        1.82751              0        3.58912       0.177075        3.59272
        1.83751              0        3.58912       0.178571         3.5945
        1.84751              0        3.58912       0.184167        3.59634
        1.85751              0        3.58912       0.193055        3.59827
        1.86751              0        3.58912       0.204443        3.60032
        1.87751      0.0138889        3.60301       0.217625        3.60249
        1.88751              0        3.60301       0.232055        3.60481
        1.89751              0        3.60301       0.247397        3.60729
        1.90751              0        3.60301       0.263581        3.60992
        1.91751              0        3.60301       0.280823        3.61273
        1.92751              0        3.60301       0.299628        3.61573
        1.93751      0.0277778        3.63079       0.320761        3.61894
        1.94751              0        3.63079       0.345183        3.62239
        1.95751              0        3.63079       0.373959        3.62613
        1.96751              0        3.63079       0.408139        3.63021
        1.97751              0        3.63079       0.448619         3.6347
        1.98751              0        3.63079       0.496008        3.63966
        1.99751              0        3.63079       0.550501        3.64516
        2.00751              0        3.63079       0.611783        3.65128
        2.01751              0        3.63079       0.678977        3.65807
        2.02751              0        3.63079       0.750649        3.66557
        2.03751              0        3.63079       0.824866        3.67382
        2.04751      0.0277778        3.65856       0.899314        3.68282
        2.05751              0        3.65856       0.971462        3.69253
        2.06751              0        3.65856        1.03875        3.70292
        2.07751              0        3.65856         1.0988        3.71391
        2.08751      0.0555556        3.71412        1.14957         3.7254
        2.09751      0.0555556        3.76968        1.18954         3.7373
        2.10751              0        3.76968        1.21779        3.74948
        2.11751              0        3.76968        1.23403        3.76182
        2.12751              0        3.76968        1.23856         3.7742
        2.13751      0.0277778        3.79745        1.23221        3.78652
        2.14751      0.0277778        3.82523        1.21619        3.79869
        2.15751              0        3.82523        1.19198        3.81061
        2.16751      0.0277778        3.85301        1.16115        3.82222
        2.17751              0        3.85301        1.12527        3.83347
        2.18751              0        3.85301         1.0858        3.84433
        2.19751              0        3.85301        1.04408        3.85477
        2.20751              0        3.85301        1.00132        3.86478
        2.21751              0        3.85301       0.958608        3.87437
        2.22751      0.0277778        3.88079       0.917006        3.88354
        2.23751      0.0555556        3.93634       0.877553        3.89231
        2.24751              0        3.93634       0.841315        3.90073
        2.25751              0        3.93634       0.809384        3.90882
        2.26751              0        3.93634       0.782842        3.91665
        2.27751              0        3.93634       0.762701        3.92428
        2.28751              0        3.93634       0.749815        3.93177
        2.29751              0        3.93634       0.744788        3.93922
        2.30751              0        3.93634       0.747889         3.9467
        2.31751              0        3.93634       0.758993        3.95429
        2.32751              0        3.93634       0.777548        3.96207
        2.33751              0        3.93634       0.802586        3.97009
        2.34751      0.0277778        3.96412       0.832767        3.97842
        2.35751      0.0277778         3.9919       0.866459        3.98708
        2.36751              0         3.9919       0.901841         3.9961
        2.37751              0         3.9919       0.937022        4.00547
        2.38751              0         3.9919       0.970164        4.01517
        2.39751              0         3.9919       0.999605        4.02517
        2.40751      0.0555556        4.04745        1.02397        4.03541
        2.41751              0        4.04745        1.04229        4.04583
        2.42751              0        4.04745        1.05402        4.05637
        2.43751              0        4.04745        1.05918        4.06697
        2.44751      0.0555556        4.10301        1.05827        4.07755
        2.45751              0        4.10301        1.05233        4.08807
        2.46751              0        4.10301         1.0428         4.0985
        2.47751      0.0138889         4.1169        1.03144        4.10881
        2.48751      0.0277778        4.14468        1.02015        4.11901
        2.49751      0.0138889        4.15856        1.01081        4.12912
        2.50751              0        4.15856        1.00503        4.13917
        2.51751              0        4.15856        1.00402        4.14921
        2.52751              0        4.15856        1.00838         4.1593
        2.53751              0        4.15856        1.01807        4.16948
        2.54751              0        4.15856        1.03234         4.1798
        2.55751              0        4.15856        1.04983         4.1903
        2.56751              0        4.15856        1.06872        4.20099
        2.57751              0        4.15856        1.08695        4.21186
        2.58751      0.0277778        4.18634        1.10242        4.22288
        2.59751      0.0555556         4.2419        1.11332        4.23401
        2.60751      0.0138889        4.25579        1.11827         4.2452
        2.61751     0.00925926        4.26505        1.11649        4.25636
        2.62751      0.0555556         4.3206        1.10789        4.26744
        2.63751              0         4.3206        1.09302        4.27837
        2.64751              0         4.3206        1.07297         4.2891
        2.65751              0         4.3206        1.04925        4.29959
        2.66751              0         4.3206        1.02356        4.30983
        2.67751              0         4.3206       0.997632         4.3198
        2.68751              0         4.3206       0.973058        4.32954
        2.69751              0         4.3206       0.951207        4.33905
        2.70751              0         4.3206       0.933152        4.34838
        2.71751      0.0277778        4.34838       0.919673        4.35758
        2.72751      0.0277778        4.37616       0.911277        4.36669
        2.73751      0.0277778        4.40394       0.908254        4.37577
        2.74751              0        4.40394       0.910715        4.38488
        2.75751              0        4.40394       0.918631        4.39406
        2.76751              0        4.40394       0.931845        4.40338
        2.77751              0        4.40394       0.950066        4.41288
        2.78751              0        4.40394       0.972856        4.42261
        2.79751              0        4.40394       0.999607        4.43261
        2.80751      0.0277778        4.43171        1.02953         4.4429
        2.81751              0        4.43171        1.06166        4.45352
        2.82751              0        4.43171        1.09489        4.46447
        2.83751      0.0555556        4.48727        1.12799        4.47575
        2.84751              0        4.48727        1.15967        4.48735
        2.85751              0        4.48727        1.18865        4.49923
        2.86751              0        4.48727        1.21369        4.51137
        2.87751      0.0277778        4.51505        1.23367        4.52371
        2.88751              0        4.51505        1.24758        4.53618
        2.89751      0.0694444        4.58449        1.25463        4.54873
        2.90751              0        4.58449         1.2542        4.56127
        2.91751              0        4.58449        1.24589        4.57373
        2.92751              0        4.58449        1.22957        4.58602
        2.93751              0        4.58449        1.20541        4.59808
        2.94751              0        4.58449        1.17387        4.60982
        2.95751              0        4.58449        1.13575        4.62117
        2.96751       0.111111         4.6956        1.09217         4.6321
        2.97751              0         4.6956        1.04454        4.64254
        2.98751              0         4.6956       0.994518        4.65249
        2.99751              0         4.6956       0.943873        4.66193
        3.00751              0         4.6956       0.894413        4.67087
        3.01751              0         4.6956       0.847838        4.67935
        3.02751              0         4.6956       0.805633         4.6874
        3.03751              0         4.6956        0.76898        4.69509
        3.04751              0         4.6956       0.738705        4.70248
        3.05751              0         4.6956        0.71528        4.70963
        3.06751              0         4.6956       0.698858        4.71662
        3.07751              0         4.6956       0.689356        4.72352
        3.08751      0.0555556        4.75116       0.686548        4.73038
        3.09751              0        4.75116       0.690156        4.73728
        3.10751              0        4.75116       0.699924        4.74428
        3.11751              0        4.75116       0.715654        4.75144
        3.12751              0        4.75116       0.737201        4.75881
        3.13751              0        4.75116       0.764422        4.76646
        3.14751      0.0277778        4.77894        0.79709        4.77443
        3.15751     0.00694444        4.78588       0.834802        4.78277
        3.16751              0        4.78588       0.876879        4.79154
        3.17751              0        4.78588       0.922298        4.80077
        3.18751              0        4.78588       0.969669        4.81046
        3.19751              0        4.78588        1.01725        4.82064
        3.20751              0        4.78588        1.06305        4.83127
        3.21751              0        4.78588        1.10494        4.84232
        3.22751      0.0555556        4.84144         1.1408        4.85372
        3.23751      0.0277778        4.86921        1.16875        4.86541
        3.24751              0        4.86921         1.1873        4.87728
        3.25751      0.0555556        4.92477        1.19549        4.88924
        3.26751              0        4.92477        1.19301        4.90117
        3.27751              0        4.92477        1.18028        4.91297
        3.28751              0        4.92477        1.15842        4.92456
        3.29751      0.0277778        4.95255        1.12924        4.93585
        3.30751              0        4.95255        1.09505         4.9468
        3.31751      0.0277778        4.98032        1.05859        4.95738
        3.32751      0.0277778         5.0081        1.02281        4.96761
        3.33751              0         5.0081       0.990654        4.97752
        3.34751              0         5.0081       0.964863        4.98717
        3.35751              0         5.0081       0.947785        4.99665
        3.36751              0         5.0081         0.9412        5.00606
        3.37751              0         5.0081       0.946193        5.01552
        3.38751              0         5.0081       0.963083        5.02515
        3.39751              0         5.0081       0.991406        5.03506
        3.40751              0         5.0081        1.02997        5.04536
        3.41751      0.0277778        5.03588        1.07695        5.05613
        3.42751              0        5.03588        1.13006        5.06743
        3.43751              0        5.03588        1.18674         5.0793
        3.44751              0        5.03588        1.24433        5.09175
        3.45751      0.0833333        5.11921        1.30031        5.10475
        3.46751              0        5.11921        1.35241        5.11827
        3.47751              0        5.11921        1.39881        5.13226
        3.48751      0.0277778        5.14699        1.43818        5.14664
        3.49751              0        5.14699        1.46971        5.16134
        3.50751      0.0277778        5.17477        1.49312        5.17627
        3.51751      0.0277778        5.20255        1.50858        5.19136
        3.52751      0.0277778        5.23032        1.51666        5.20652
        3.53751              0        5.23032        1.51818         5.2217
        3.54751              0        5.23032        1.51415        5.23685
        3.55751      0.0277778         5.2581        1.50564         5.2519
        3.56751              0         5.2581        1.49367        5.26684
        3.57751              0         5.2581        1.47916        5.28163
        3.58751         0.0625         5.3206        1.46282        5.29626
        3.59751      0.0277778        5.34838        1.44519        5.31071
        3.60751              0        5.34838        1.42655        5.32498
        3.61751              0        5.34838        1.40699        5.33905
        3.62751              0        5.34838        1.38646        5.35291
        3.63751              0        5.34838        1.36484        5.36656
        3.64751              0        5.34838        1.34206        5.37998
        3.65751      0.0277778        5.37616         1.3182        5.39316
        3.66751      0.0277778        5.40394        1.29361         5.4061
        3.67751      0.0555556        5.45949        1.26898        5.41879
        3.68751              0        5.45949        1.24536        5.43124
        3.69751              0        5.45949        1.22412        5.44348
        3.70751      0.0138889        5.47338        1.20689        5.45555
        3.71751      0.0277778        5.50116        1.19538        5.46751
        3.72751              0        5.50116        1.19116        5.47942
        3.73751              0        5.50116        1.19552        5.49137
        3.74751              0        5.50116        1.20919        5.50346
        3.75751              0        5.50116        1.23226        5.51579
        3.76751              0        5.50116        1.26407        5.52843
        3.77751              0        5.50116        1.30323        5.54146
        3.78751              0        5.50116        1.34772        5.55494
        3.79751      0.0138889        5.51505        1.39507        5.56889
        3.80751              0        5.51505        1.44254        5.58331
        3.81751      0.0555556         5.5706        1.48739        5.59819
        3.82751      0.0555556        5.62616         1.5271        5.61346
        3.83751      0.0555556        5.68171        1.55954        5.62905
        3.84751              0        5.68171        1.58313        5.64488
        3.85751              0        5.68171        1.59688        5.66085
        3.86751              0        5.68171        1.60044        5.67686
        3.87751              0        5.68171        1.59407         5.6928
        3.88751              0        5.68171        1.57862        5.70858
        3.89751              0        5.68171        1.55545        5.72414
        3.90751      0.0833333        5.76505        1.52638         5.7394
        3.91751      0.0277778        5.79282        1.49364        5.75434
        3.92751              0        5.79282        1.45971        5.76894
        3.93751              0        5.79282        1.42725        5.78321
        3.94751      0.0555556        5.84838        1.39892         5.7972
        3.95751              0        5.84838        1.37717        5.81097
        3.96751              0        5.84838          1.364        5.82461
        3.97751              0        5.84838        1.36078        5.83822
        3.98751              0        5.84838        1.36802         5.8519
        3.99751              0        5.84838        1.38526        5.86575
        4.00751              0        5.84838        1.41101        5.87986
        4.01751              0        5.84838        1.44284        5.89429
        4.02751              0        5.84838        1.47757        5.90906
        4.03751              0        5.84838        1.51156        5.92418
        4.04751      0.0555556        5.90394        1.54103        5.93959
        4.05751      0.0138889        5.91782        1.56247        5.95522
        4.06751      0.0416667        5.95949        1.57297        5.97094
        4.07751      0.0833333        6.04282        1.57049        5.98665
        4.08751      0.0277778         6.0706        1.55407        6.00219
        4.09751              0         6.0706        1.52385        6.01743
        4.10751              0         6.0706          1.481        6.03224
        4.11751              0         6.0706        1.42762        6.04652
        4.12751              0         6.0706        1.36641        6.06018
        4.13751      0.0277778        6.09838        1.30047        6.07318
        4.14751              0        6.09838        1.23303        6.08551
        4.15751      0.0277778        6.12616        1.16718        6.09719
        4.16751              0        6.12616        1.10574        6.10824
        4.17751              0        6.12616        1.05112        6.11875
        4.18751              0        6.12616        1.00531        6.12881
        4.19751      0.0277778        6.15394       0.969822        6.13851
        4.20751              0        6.15394       0.945762        6.14796
        4.21751              0        6.15394       0.933841         6.1573
        4.22751     0.00925926        6.16319       0.934397        6.16665
        4.23751              0        6.16319       0.947399        6.17612
        4.24751      0.0277778        6.19097       0.972417        6.18584
        4.25751              0        6.19097        1.00858        6.19593
        4.26751              0        6.19097        1.05453        6.20648
        4.27751              0        6.19097        1.10838        6.21756
        4.28751      0.0277778        6.21875        1.16772        6.22924
        4.29751              0        6.21875        1.22966        6.24153
        4.30751              0        6.21875        1.29096        6.25444
        4.31751              0        6.21875        1.34817        6.26792
        4.32751              0        6.21875        1.39789         6.2819
        4.33751              0        6.21875        1.43703        6.29627
        4.34751       0.111111        6.32986        1.46305         6.3109
        4.35751              0        6.32986        1.47422        6.32565
        4.36751      0.0277778        6.35764        1.46976        6.34034
        4.37751      0.0555556        6.41319        1.44998        6.35484
        4.38751      0.0138889        6.42708        1.41619        6.36901
        4.39751              0        6.42708        1.37067        6.38271
        4.40751              0        6.42708        1.31639        6.39588
        4.41751              0        6.42708         1.2568        6.40844
        4.42751      0.0277778        6.45486         1.1955         6.4204
        4.43751              0        6.45486        1.13595        6.43176
        4.44751              0        6.45486        1.08122        6.44257
        4.45751              0        6.45486        1.03374        6.45291
        4.46751              0        6.45486       0.995228        6.46286
        4.47751      0.0277778        6.48264       0.966615        6.47253
        4.48751              0        6.48264       0.948066        6.48201
        4.49751              0        6.48264       0.939092         6.4914
        4.50751              0        6.48264       0.938685        6.50078
        4.51751              0        6.48264       0.945495        6.51024
        4.52751              0        6.48264       0.958002        6.51982
        4.53751      0.0555556        6.53819        0.97468        6.52957
        4.54751              0        6.53819       0.994131        6.53951
        4.55751      0.0277778        6.56597        1.01518        6.54966
        4.56751              0        6.56597        1.03691        6.56003
        4.57751              0        6.56597         1.0587        6.57062
        4.58751              0        6.56597        1.08016        6.58142
        4.59751              0        6.56597        1.10108        6.59243
        4.60751      0.0555556        6.62153        1.12137        6.60364
        4.61751              0        6.62153        1.14096        6.61505
        4.62751              0        6.62153        1.15977        6.62665
        4.63751      0.0138889        6.63542        1.17762        6.63843
        4.64751     0.00694444        6.64236        1.19424        6.65037
        4.65751              0        6.64236        1.20925        6.66246
        4.66751      0.0277778        6.67014        1.22223        6.67468
        4.67751              0        6.67014        1.23273        6.68701
        4.68751              0        6.67014        1.24038        6.69941
        4.69751      0.0555556        6.72569        1.24493        6.71186
        4.70751      0.0277778        6.75347        1.24631        6.72433
        4.71751              0        6.75347         1.2447        6.73677
        4.72751              0        6.75347        1.24057        6.74918
        4.73751              0        6.75347        1.23463        6.76153
        4.74751      0.0277778        6.78125        1.22785         6.7738
        4.75751              0        6.78125         1.2214        6.78602
        4.76751      0.0277778        6.80903        1.21654        6.79818
        4.77751              0        6.80903        1.21454        6.81033
        4.78751      0.0277778        6.83681        1.21658        6.82249
        4.79751              0        6.83681        1.22358        6.83473
        4.80751      0.0277778        6.86458        1.23613        6.84709
        4.81751              0        6.86458        1.25442        6.85964
        4.82751              0        6.86458        1.27813        6.87242
        4.83751              0        6.86458         1.3065        6.88548
        4.84751              0        6.86458        1.33829        6.89886
        4.85751              0        6.86458        1.37194        6.91258
        4.86751      0.0277778        6.89236        1.40565        6.92664
        4.87751              0        6.89236        1.43752        6.94102
        4.88751      0.0833333        6.97569        1.46574        6.95567
        4.89751              0        6.97569        1.48865        6.97056
        4.90751      0.0277778        7.00347        1.50488        6.98561
        4.91751              0        7.00347        1.51341        7.00074
        4.92751      0.0277778        7.03125        1.51357        7.01588
        4.93751      0.0277778        7.05903        1.50502        7.03093
        4.94751              0        7.05903        1.48773        7.04581
        4.95751              0        7.05903        1.46189        7.06042
        4.96751              0        7.05903        1.42794         7.0747
        4.97751              0        7.05903        1.38648        7.08857
        4.98751      0.0833333        7.14236         1.3383        7.10195
        4.99751              0        7.14236        1.28441         7.1148
        5.00751              0        7.14236        1.22604        7.12706
        5.01751              0        7.14236        1.16464         7.1387
        5.02751      0.0555556        7.19792        1.10193        7.14972
        5.03751              0        7.19792        1.03982        7.16012
        5.04751              0        7.19792       0.980342        7.16992
        5.05751              0        7.19792       0.925596        7.17918
        5.06751      0.0138889        7.21181       0.877593        7.18796
        5.07751              0        7.21181        0.83814        7.19634
        5.08751              0        7.21181       0.808721        7.20442
        5.09751              0        7.21181       0.790402        7.21233
        5.10751              0        7.21181        0.78376        7.22017
        5.11751              0        7.21181       0.788863        7.22805
        5.12751              0        7.21181       0.805277        7.23611
        5.13751              0        7.21181       0.832112        7.24443
        5.14751      0.0277778        7.23958       0.868077        7.25311
        5.15751              0        7.23958       0.911565        7.26222
        5.16751      0.0277778        7.26736       0.960715        7.27183
        5.17751              0        7.26736        1.01349        7.28197
        5.18751      0.0277778        7.29514        1.06773        7.29264
        5.19751              0        7.29514        1.12123        7.30386
        5.20751              0        7.29514        1.17175        7.31557
        5.21751              0        7.29514        1.21714        7.32775
        5.22751      0.0138889        7.30903        1.25538         7.3403
        5.23751              0        7.30903        1.28464        7.35315
        5.24751      0.0277778        7.33681        1.30344        7.36618
        5.25751      0.0833333        7.42014        1.31067        7.37929
        5.26751              0        7.42014         1.3057        7.39234
        5.27751              0        7.42014        1.28846        7.40523
        5.28751              0        7.42014         1.2594        7.41782
        5.29751      0.0277778        7.44792        1.21952        7.43002
        5.30751      0.0277778        7.47569        1.17028        7.44172
        5.31751              0        7.47569        1.11353        7.45286
        5.32751      0.0277778        7.50347        1.05132        7.46337
        5.33751              0        7.50347       0.985848        7.47323
        5.34751              0        7.50347        0.91924        7.48242
        5.35751     0.00925926        7.51273        0.85346        7.49095
        5.36751              0        7.51273       0.790204        7.49886
        5.37751              0        7.51273       0.730835        7.50616
        5.38751              0        7.51273       0.676362        7.51293
        5.39751      0.0138889        7.52662       0.627452         7.5192
        5.40751              0        7.52662       0.584479        7.52505
        5.41751      0.0185185        7.54514       0.547595        7.53052
        5.42751              0        7.54514        0.51681        7.53569
        5.43751              0        7.54514       0.492075        7.54061
        5.44751              0        7.54514       0.473348        7.54535
        5.45751              0        7.54514       0.460638        7.54995
        5.46751              0        7.54514       0.454022        7.55449
        5.47751      0.0277778        7.57292       0.453628        7.55903
        5.48751              0        7.57292       0.459586        7.56362
        5.49751              0        7.57292        0.47196        7.56834
        5.50751              0        7.57292       0.490666        7.57325
        5.51751              0        7.57292       0.515387         7.5784
        5.52751              0        7.57292       0.545509        7.58386
        5.53751              0        7.57292       0.580079        7.58966
        5.54751              0        7.57292       0.617801        7.59584
        5.55751              0        7.57292       0.657075        7.60241
        5.56751              0        7.57292       0.696073        7.60937
        5.57751      0.0185185        7.59144       0.732856         7.6167
        5.58751      0.0277778        7.61921       0.765505        7.62435
        5.59751              0        7.61921       0.792268        7.63228
        5.60751              0        7.61921       0.811691        7.64039
        5.61751      0.0555556        7.67477       0.822735        7.64862
        5.62751              0        7.67477       0.824849        7.65687
        5.63751              0        7.67477        0.81801        7.66505
        5.64751              0        7.67477       0.802717        7.67308
        5.65751      0.0277778        7.70255       0.779941        7.68088
        5.66751              0        7.70255       0.751045        7.68839
        5.67751              0        7.70255       0.717681        7.69556
        5.68751      0.0277778        7.73032       0.681665        7.70238
        5.69751              0        7.73032       0.644851        7.70883
        5.70751              0        7.73032       0.609019        7.71492
        5.71751              0        7.73032       0.575758        7.72068
        5.72751              0        7.73032       0.546389        7.72614
        5.73751              0        7.73032       0.521895        7.73136
        5.74751      0.0138889        7.74421       0.502889        7.73639
        5.75751              0        7.74421       0.489605        7.74128
        5.76751              0        7.74421        0.48192         7.7461
        5.77751              0        7.74421       0.479388         7.7509
        5.78751              0        7.74421       0.481311        7.75571
        5.79751              0        7.74421       0.486802        7.76058
        5.80751     0.00925926        7.75347       0.494866        7.76553
        5.81751              0        7.75347       0.504473        7.77057
        5.82751      0.0277778        7.78125       0.514623        7.77572
        5.83751              0        7.78125       0.524395        7.78096
        5.84751      0.0185185        7.79977       0.532989        7.78629
        5.85751              0        7.79977       0.539748        7.79169
        5.86751              0        7.79977       0.544172        7.79713
        5.87751              0        7.79977        0.54592        7.80259
        5.88751              0        7.79977        0.54482        7.80804
        5.89751              0        7.79977       0.540855        7.81345
        5.90751              0        7.79977       0.534165        7.81879
        5.91751      0.0277778        7.82755       0.525031        7.82404
        5.92751      0.0277778        7.85532       0.513855        7.82918
        5.93751              0        7.85532       0.501126        7.83419
        5.94751              0        7.85532       0.487379        7.83906
        5.95751              0        7.85532        0.47314        7.84379
        5.96751              0        7.85532       0.458876        7.84838
        5.97751              0        7.85532       0.444939        7.85283
        5.98751              0        7.85532       0.431536        7.85715
        5.99751              0        7.85532       0.418713        7.86133
        6.00751     0.00694444        7.86227       0.406361         7.8654
        6.01751              0        7.86227       0.394263        7.86934
        6.02751              0        7.86227       0.382142        7.87316
        6.03751              0        7.86227       0.369736        7.87686
        6.04751      0.0277778        7.89005       0.356867        7.88043
        6.05751      0.0138889        7.90394       0.343492        7.88386
        6.06751              0        7.90394       0.329742        7.88716
        6.07751              0        7.90394        0.31592        7.89032
        6.08751              0        7.90394       0.302479        7.89334
        6.09751              0        7.90394       0.289965        7.89624
        6.10751              0        7.90394       0.278946        7.89903
        6.11751              0        7.90394       0.269939        7.90173
        6.12751              0        7.90394       0.263337        7.90437
        6.13751              0        7.90394       0.259355        7.90696
        6.14751              0        7.90394       0.257998        7.90954
        6.15751              0        7.90394       0.259061        7.91213
        6.16751              0        7.90394       0.262145        7.91475
        6.17751              0        7.90394       0.266694        7.91742
        6.18751      0.0185185        7.92245       0.272054        7.92014
        6.19751              0        7.92245       0.277522        7.92291
        6.20751              0        7.92245       0.282402        7.92574
        6.21751      0.0138889        7.93634        0.28605         7.9286
        6.22751              0        7.93634       0.287907        7.93148
        6.23751              0        7.93634       0.287528        7.93435
        6.24751              0        7.93634        0.28459         7.9372
        6.25751              0        7.93634       0.278907        7.93999
        6.26751              0        7.93634       0.270428        7.94269
        6.27751              0        7.93634       0.259238        7.94528
        6.28751      0.0277778        7.96412       0.245553        7.94774
        6.29751              0        7.96412       0.229714        7.95004
        6.30751              0        7.96412       0.212172        7.95216
        6.31751              0        7.96412       0.193471        7.95409
        6.32751              0        7.96412       0.174224        7.95584
        6.33751              0        7.96412       0.155089        7.95739
        6.34751              0        7.96412       0.136732        7.95875
        6.35751              0        7.96412       0.119798        7.95995
        6.36751              0        7.96412       0.104885          7.961
        6.37751              0        7.96412      0.0925085        7.96193
        6.38751              0        7.96412      0.0830867        7.96276
        6.39751              0        7.96412      0.0769178        7.96353
        6.40751              0        7.96412      0.0741681        7.96427
        6.41751              0        7.96412      0.0748615        7.96502
        6.42751              0        7.96412      0.0788728        7.96581
        6.43751              0        7.96412      0.0859258        7.96666
