             5.70751                      0.598322
             5.71751                      0.567453
             5.72751                      0.540737
             5.73751                      0.518943
             5.74751                       0.50248
             5.75751                       0.49141
             5.76751                      0.485472
             5.77751                      0.484143
             5.78751                       0.48669
             5.79751                      0.492254
             5.80751                       0.49991
             5.81751                      0.508736
             5.82751                      0.517861
             5.83751                      0.526506
             5.84751                      0.534004
             5.85751                      0.539815
             5.86751                      0.543532
             5.87751                       0.54488
             5.88751                      0.543715
             5.89751                      0.540024
             5.90751                      0.533919
             5.91751                      0.525628
             5.92751                      0.515472
             5.93751                      0.503838
             5.94751                      0.491139
             5.95751                      0.477767
             5.96751                      0.464047
             5.97751                      0.450201
             5.98751                      0.436325
             5.99751                      0.422395
             6.00751                      0.408288
             6.01751                      0.393827
             6.02751                      0.378847
             6.03751                      0.363251
             6.04751                      0.347068
             6.05751                      0.330489
             6.06751                      0.313874
             6.07751                      0.297731
             6.08751                      0.282669
             6.09751                      0.269328
             6.10751                      0.258309
             6.11751                      0.250088
             6.12751                      0.244964
             6.13751                      0.243017
             6.14751                      0.244088
             6.15751                      0.247799
             6.16751                      0.253581
             6.17751                      0.260729
             6.18751                      0.268457
             6.19751                      0.275962
             6.20751                      0.282477
             6.21751                      0.287313
             6.22751                      0.289899
             6.23751                      0.289799
             6.24751                      0.286727
             6.25751                      0.280552
             6.26751                      0.271296
             6.27751                      0.259132
             6.28751                      0.244368
             6.29751                      0.227439
             6.30751                      0.208884
             6.31751                       0.18932
             6.32751                      0.169419
             6.33751                      0.149873
             6.34751                      0.131363
             6.35751                       0.11453
             6.36751                     0.0999433
             6.37751                     0.0880844
             6.38751                     0.0793239
             6.39751                       0.07391
             6.40751                     0.0719589
             6.41751                     0.0734471
             6.42751                      0.078208
             6.43751                     0.0859296
             6.44751                     0.0961587
             6.45751                       0.10831
             6.46751                      0.121686
             6.47751                      0.135505
             6.48751                      0.148943
             6.49751                       0.16118
             6.50751                      0.171457
             6.51751                       0.17913
             6.52751                      0.183721
             6.53751                      0.184952
             6.54751                      0.182765
             6.55751                      0.177325
             6.56751                      0.168991
             6.57751                      0.158286
             6.58751                      0.145833
             6.59751                      0.132303
             6.60751                      0.118352
             6.61751                      0.104569
             6.62751                     0.0914383
             6.63751                     0.0793165
             6.64751                     0.0684236
             6.65751                     0.0588527
             6.66751                     0.0505891
             6.67751                     0.0435376
             6.68751                     0.0375516
             6.69751                     0.0324615
             6.70751                     0.0280985
             6.71751                     0.0243113
             6.72751                     0.0209767
             6.73751                     0.0180034
             6.74751                     0.0153298
             6.75751                     0.0129196
             6.76751                     0.0107543
             6.77751                    0.00882617
             6.78751                    0.00713174
             6.79751                    0.00566706
             6.80751                    0.00442458
             6.81751                    0.00339189
             6.82751                    0.00255174
             6.83751                    0.00188315
             6.84751                    0.00136288
             6.85751                   0.000967063
             6.86751                   0.000672675
             6.87751                    0.00045862
             6.88751                   0.000306449
             6.89751                   0.000200674
             6.90751                   0.000128776
             6.91751                   8.09819e-05
             6.92751                   4.99111e-05
             6.93751                   3.01622e-05
             6.94751                   1.79028e-05
             6.95751                   1.04994e-05
             6.96751                   6.20892e-06
             6.97751                      3.94e-06
             6.98751                   3.08553e-06
             6.99751                   3.42376e-06
             7.00751                   5.08724e-06
             7.01751                   8.60142e-06
             7.02751                   1.49997e-05
             7.03751                    2.6027e-05
             7.04751                   4.44456e-05
             7.05751                   7.44607e-05
             7.06751                   0.000122274
             7.07751                   0.000196762
             7.08751                   0.000310259
             7.09751                   0.000479383
             7.10751                   0.000725809
             7.11751                    0.00107685
             7.12751                    0.00156564
             7.13751                    0.00223078
             7.14751                    0.00311509
             7.15751                    0.00426345
             7.16751                    0.00571965
             7.17751                    0.00752214
             7.18751                     0.0096992
             7.19751                     0.0122639
             7.20751                     0.0152094
             7.21751                     0.0185056
             7.22751                     0.0220977
             7.23751                     0.0259073
             7.24751                     0.0298364
             7.25751                     0.0337742
             7.26751                     0.0376059
             7.27751                     0.0412228
             7.28751                     0.0445316
             7.29751                     0.0474626
             7.30751                     0.0499743
             7.31751                     0.0520548
             7.32751                     0.0537197
             7.33751                     0.0550065
             7.34751                     0.0559682
             7.35751                      0.056667
             7.36751                     0.0571702
             7.37751                     0.0575501
             7.38751                     0.0578879
             7.39751                     0.0582824
             7.40751                     0.0588603
             7.41751                     0.0597891
             7.42751                     0.0612851
             7.43751                     0.0636189
             7.44751                     0.0671109
             7.45751                     0.0721183
             7.46751                      0.079012
             7.47751                     0.0881433
             7.48751                     0.0998042
             7.49751                      0.114184
             7.50751                      0.131326
             7.51751                      0.151093
             7.52751                       0.17314
             7.53751                      0.196908
             7.54751                      0.221633
             7.55751                       0.24638
             7.56751                      0.270092
             7.57751                      0.291664
             7.58751                      0.310023
             7.59751                      0.324214
             7.60751                      0.333483
             7.61751                      0.337344
             7.62751                      0.335631
             7.63751                      0.328514
             7.64751                      0.316494
             7.65751                      0.300366
             7.66751                      0.281152
             7.67751                      0.260021
             7.68751                      0.238201
             7.69751                       0.21688
             7.70751                      0.197128
             7.71751                       0.17983
             7.72751                      0.165643
             7.73751                      0.154979
             7.74751                      0.148013
             7.75751                      0.144716
             7.76751                      0.144901
             7.77751                       0.14828
             7.78751                      0.154526
             7.79751                       0.16332
             7.80751                      0.174393
             7.81751                      0.187542
             7.82751                      0.202628
             7.83751                      0.219553
             7.84751                      0.238221
             7.85751                      0.258491
             7.86751                      0.280131
             7.87751                      0.302779
             7.88751                      0.325921
             7.89751                      0.348901
             7.90751                      0.370943
             7.91751                      0.391204
             7.92751                      0.408847
             7.93751                      0.423114
             7.94751                      0.433406
             7.95751                      0.439349
             7.96751                      0.440843
             7.97751                      0.438086
             7.98751                      0.431571
             7.99751                      0.422059
             8.00751                      0.410523
             8.01751                      0.398079
             8.02751                        0.3859
             8.03751                      0.375126
             8.04751                      0.366771
             8.05751                      0.361652
             8.06751                      0.360318
             8.07751                      0.363021
             8.08751                      0.369699
             8.09751                      0.380007
             8.10751                      0.393362
             8.11751                      0.409019
             8.12751                      0.426163
             8.13751                      0.443991
             8.14751                      0.461799
             8.15751                      0.479033
             8.16751                      0.495319
             8.17751                      0.510458
             8.18751                       0.52439
             8.19751                      0.537144
             8.20751                      0.548774
             8.21751                      0.559305
             8.22751                      0.568698
             8.23751                       0.57684
             8.24751                      0.583564
             8.25751                      0.588703
             8.26751                      0.592153
             8.27751                      0.593946
             8.28751                      0.594319
             8.29751                      0.593742
             8.30751                      0.592929
             8.31751                      0.592788
             8.32751                      0.594343
             8.33751                      0.598621
             8.34751                      0.606513
             8.35751                      0.618649
             8.36751                      0.635285
             8.37751                      0.656237
             8.38751                      0.680859
             8.39751                      0.708092
             8.40751                      0.736558
             8.41751                      0.764701
             8.42751                      0.790958
             8.43751                       0.81393
             8.44751                      0.832529
             8.45751                      0.846093
             8.46751                      0.854442
             8.47751                       0.85787
             8.48751                      0.857087
             8.49751                        0.8531
             8.50751                      0.847071
             8.51751                       0.84016
             8.52751                      0.833373
             8.53751                      0.827442
             8.54751                      0.822741
             8.55751                       0.81926
             8.56751                       0.81662
             8.57751                       0.81414
             8.58751                      0.810934
             8.59751                      0.806036
             8.60751                      0.798529
             8.61751                      0.787662
             8.62751                      0.772958
             8.63751                      0.754284
             8.64751                      0.731905
             8.65751                      0.706488
             8.66751                      0.679087
             8.67751                      0.651095
             8.68751                      0.624172
             8.69751                      0.600145
             8.70751                      0.580896
             8.71751                       0.56823
             8.72751                      0.563744
             8.73751                      0.568686
             8.74751                      0.583837
             8.75751                      0.609417
             8.76751                      0.645026
             8.77751                      0.689641
             8.78751                      0.741674
             8.79751                      0.799078
             8.80751                      0.859518
             8.81751                       0.92057
             8.82751                      0.979934
             8.83751                       1.03564
             8.84751                       1.08621
             8.85751                       1.13077
             8.86751                       1.16906
             8.87751                       1.20139
             8.88751                       1.22855
             8.89751                        1.2516
             8.90751                       1.27167
             8.91751                       1.28982
             8.92751                       1.30686
             8.93751                       1.32323
             8.94751                       1.33904
             8.95751                       1.35407
             8.96751                        1.3679
             8.97751                       1.38005
             8.98751                       1.39017
             8.99751                       1.39812
             9.00751                       1.40409
             9.01751                        1.4086
             9.02751                       1.41247
             9.03751                       1.41665
             9.04751                       1.42209
             9.05751                       1.42956
             9.06751                       1.43942
             9.07751                       1.45157
             9.08751                       1.46532
             9.09751                       1.47947
             9.10751                       1.49237
             9.11751                        1.5021
             9.12751                        1.5067
             9.13751                       1.50438
             9.14751                       1.49374
             9.15751                       1.47391
             9.16751                       1.44469
             9.17751                       1.40653
             9.18751                        1.3605
             9.19751                       1.30817
             9.20751                       1.25147
             9.21751                       1.19254
             9.22751                       1.13349
             9.23751                       1.07635
             9.24751                        1.0229
             9.25751                      0.974632
             9.26751                      0.932704
             9.27751                      0.897952
             9.28751                      0.870914
             9.29751                       0.85188
             9.30751                      0.840932
             9.31751                      0.837994
             9.32751                       0.84287
             9.33751                      0.855277
             9.34751                      0.874862
             9.35751                       0.90121
             9.36751                      0.933841
             9.37751                      0.972204
             9.38751                       1.01565
             9.39751                       1.06344
             9.40751                       1.11467
             9.41751                       1.16835
             9.42751                       1.22334
             9.43751                        1.2784
             9.44751                       1.33228
             9.45751                       1.38372
             9.46751                       1.43156
             9.47751                       1.47482
             9.48751                       1.51274
             9.49751                       1.54483
             9.50751                       1.57085
             9.51751                       1.59083
             9.52751                       1.60499
             9.53751                       1.61368
             9.54751                       1.61731
             9.55751                        1.6163
             9.56751                       1.61102
             9.57751                       1.60179
             9.58751                       1.58884
             9.59751                       1.57241
             9.60751                       1.55271
             9.61751                          1.53
             9.62751                       1.50458
             9.63751                       1.47683
             9.64751                       1.44719
             9.65751                       1.41615
             9.66751                       1.38421
             9.67751                       1.35187
             9.68751                       1.31954
             9.69751                        1.2876
             9.70751                        1.2563
             9.71751                       1.22582
             9.72751                       1.19625
             9.73751                       1.16754
             9.74751                       1.13961
             9.75751                       1.11223
             9.76751                       1.08514
             9.77751                       1.05796
             9.78751                       1.03027
             9.79751                        1.0016
             9.80751                      0.971528
             9.81751                      0.939677
             9.82751                      0.905832
             9.83751                      0.870003
             9.84751                      0.832479
             9.85751                      0.793874
             9.86751                      0.755124
             9.87751                      0.717455
             9.88751                      0.682303
             9.89751                      0.651209
             9.90751                      0.625688
             9.91751                      0.607102
             9.92751                      0.596543
             9.93751                      0.594751
             9.94751                      0.602072
             9.95751                      0.618452
             9.96751                       0.64348
             9.97751                      0.676442
             9.98751                      0.716397
             9.99751                      0.762235
             10.0075                      0.812727
             10.0175                      0.866539
             10.0275                      0.922227
             10.0375                      0.978223
             10.0475                       1.03282
             10.0575                       1.08418
             10.0675                       1.13039
             10.0775                       1.16956
             10.0875                       1.19998
             10.0975                       1.22028
             10.1075                       1.22969
             10.1175                       1.22814
             10.1275                       1.21646
             10.1375                       1.19641
             10.1475                        1.1706
             10.1575                       1.14235
             10.1675                       1.11545
             10.1775                       1.09379
             10.1875                       1.08103
             10.1975                       1.08019
             10.2075                       1.09342
             10.2175                       1.12172
             10.2275                       1.16489
             10.2375                       1.22154
             10.2475                       1.28928
             10.2575                       1.36496
             10.2675                       1.44501
             10.2775                       1.52582
             10.2875                       1.60408
             10.2975                       1.67705
             10.3075                       1.74286
             10.3175                       1.80051
             10.3275                       1.84997
             10.3375                       1.89202
             10.3475                       1.92808
             10.3575                       1.95998
             10.3675                       1.98963
             10.3775                       2.01876
             10.3875                       2.04867
             10.3975                          2.08
             10.4075                       2.11266
             10.4175                       2.14578
             10.4275                        2.1778
             10.4375                       2.20664
             10.4475                       2.22997
             10.4575                       2.24545
             10.4675                       2.25104
             10.4775                       2.24526
             10.4875                       2.22734
             10.4975                       2.19737
             10.5075                       2.15621
             10.5175                       2.10544
             10.5275                       2.04716
             10.5375                       1.98375
             10.5475                       1.91759
             10.5575                       1.85089
             10.5675                       1.78543
             10.5775                       1.72249
             10.5875                       1.66279
             10.5975                        1.6065
             10.6075                       1.55335
             10.6175                       1.50275
             10.6275                       1.45395
             10.6375                        1.4062
             10.6475                       1.35883
             10.6575                       1.31145
             10.6675                       1.26391
             10.6775                       1.21641
             10.6875                       1.16939
             10.6975                       1.12356
             10.7075                        1.0798
             10.7175                       1.03908
             10.7275                       1.00238
             10.7375                      0.970618
             10.7475                      0.944587
             10.7575                      0.924903
             10.7675                      0.911955
             10.7775                      0.905868
             10.7875                      0.906474
             10.7975                      0.913292
             10.8075                      0.925522
             10.8175                      0.942062
             10.8275                       0.96154
             10.8375                      0.982382
             10.8475                       1.00291
             10.8575                       1.02144
             10.8675                       1.03647
             10.8775                       1.04674
             10.8875                       1.05144
             10.8975                       1.05027
             10.9075                        1.0435
             10.9175                       1.03196
             10.9275                       1.01705
             10.9375                       1.00053
             10.9475                      0.984482
             10.9575                      0.971015
             10.9675                      0.962155
             10.9775                      0.959639
             10.9875                      0.964789
             10.9975                      0.978429
             11.0075                       1.00086
             11.0175                       1.03189
             11.0275                       1.07094
             11.0375                       1.11711
             11.0475                       1.16936
             11.0575                       1.22656
             11.0675                        1.2876
             11.0775                       1.35141
             11.0875                       1.41693
             11.0975                       1.48307
             11.1075                       1.54866
             11.1175                       1.61234
             11.1275                       1.67253
             11.1375                       1.72743
             11.1475                       1.77509
             11.1575                       1.81349
             11.1675                       1.84076
             11.1775                       1.85531
             11.1875                       1.85611
             11.1975                       1.84276
             11.2075                        1.8157
             11.2175                        1.7762
             11.2275                       1.72629
             11.2375                        1.6687
             11.2475                       1.60661
             11.2575                       1.54339
             11.2675                       1.48236
             11.2775                       1.42645
             11.2875                       1.37799
             11.2975                        1.3385
             11.3075                       1.30853
             11.3175                       1.28764
             11.3275                       1.27443
             11.3375                        1.2667
             11.3475                       1.26165
             11.3575                       1.25621
             11.3675                       1.24737
             11.3775                       1.23249
             11.3875                       1.20964
             11.3975                       1.17784
             11.4075                        1.1372
             11.4175                       1.08895
             11.4275                       1.03533
             11.4375                      0.979427
             11.4475                       0.92486
             11.4575                      0.875451
             11.4675                      0.834877
             11.4775                      0.806345
             11.4875                      0.792321
             11.4975                       0.79434
             11.5075                      0.812905
             11.5175                      0.847474
             11.5275                      0.896536
             11.5375                       0.95775
             11.5475                       1.02814
             11.5575                        1.1043
             11.5675                       1.18268
             11.5775                       1.25977
             11.5875                       1.33234
             11.5975                       1.39765
             11.6075                       1.45357
             11.6175                       1.49867
             11.6275                        1.5323
             11.6375                       1.55453
             11.6475                        1.5661
             11.6575                        1.5683
             11.6675                        1.5628
             11.6775                       1.55145
             11.6875                       1.53616
             11.6975                       1.51868
             11.7075                       1.50048
             11.7175                       1.48266
             11.7275                       1.46585
             11.7375                       1.45026
             11.7475                       1.43561
             11.7575                       1.42129
             11.7675                       1.40634
             11.7775                       1.38962
             11.7875                       1.36992
             11.7975                       1.34605
             11.8075                       1.31699
             11.8175                       1.28201
             11.8275                       1.24074
             11.8375                       1.19328
             11.8475                       1.14018
             11.8575                       1.08245
             11.8675                       1.02151
             11.8775                      0.959055
             11.8875                      0.896962
             11.8975                      0.837123
             11.9075                      0.781316
             11.9175                      0.731095
             11.9275                      0.687714
             11.9375                      0.652094
             11.9475                      0.624837
             11.9575                      0.606272
             11.9675                      0.596513
             11.9775                      0.595526
             11.9875                      0.603168
             11.9975                      0.619199
             12.0075                      0.643261
             12.0175                      0.674822
             12.0275                      0.713111
             12.0375                      0.757048
             12.0475                      0.805212
             12.0575                      0.855852
             12.0675                      0.906948
             12.0775                      0.956345
             12.0875                       1.00193
             12.0975                       1.04182
             12.1075                       1.07457
             12.1175                       1.09935
             12.1275                       1.11603
             12.1375                       1.12519
             12.1475                       1.12806
             12.1575                        1.1264
             12.1675                       1.12224
             12.1775                       1.11769
             12.1875                       1.11464
             12.1975                       1.11463
             12.2075                       1.11865
             12.2175                       1.12706
             12.2275                       1.13963
             12.2375                       1.15558
             12.2475                       1.17372
             12.2575                       1.19256
             12.2675                       1.21056
             12.2775                       1.22622
             12.2875                       1.23821
             12.2975                       1.24555
             12.3075                       1.24757
             12.3175                         1.244
             12.3275                       1.23493
             12.3375                       1.22074
             12.3475                       1.20201
             12.3575                       1.17947
             12.3675                       1.15383
             12.3775                       1.12572
             12.3875                       1.09561
             12.3975                       1.06378
             12.4075                       1.03029
             12.4175                      0.995029
             12.4275                      0.957791
             12.4375                      0.918357
             12.4475                      0.876604
             12.4575                      0.832598
             12.4675                      0.786678
             12.4775                      0.739505
             12.4875                      0.692085
             12.4975                      0.645752
             12.5075                      0.602127
             12.5175                      0.563043
             12.5275                      0.530456
             12.5375                      0.506343
             12.5475                      0.492584
             12.5575                      0.490847
             12.5675                      0.502469
             12.5775                      0.528341
             12.5875                       0.56881
             12.5975                      0.623589
             12.6075                      0.691709
             12.6175                      0.771493
             12.6275                      0.860581
             12.6375                      0.955995
             12.6475                       1.05425
             12.6575                       1.15153
             12.6675                       1.24384
             12.6775                       1.32724
             12.6875                       1.39809
             12.6975                       1.45322
             12.7075                       1.49013
             12.7175                       1.50719
             12.7275                        1.5037
             12.7375                       1.47998
             12.7475                       1.43738
             12.7575                       1.37815
             12.7675                       1.30538
             12.7775                       1.22282
             12.7875                       1.13459
             12.7975                       1.04501
             12.8075                      0.958272
             12.8175                       0.87823
             12.8275                      0.808157
             12.8375                      0.750572
             12.8475                      0.707133
             12.8575                      0.678596
             12.8675                      0.664851
             12.8775                      0.665025
             12.8875                      0.677638
             12.8975                      0.700797
             12.9075                      0.732396
             12.9175                       0.77031
             12.9275                      0.812557
             12.9375                      0.857406
             12.9475                      0.903441
             12.9575                      0.949566
             12.9675                       0.99497
             12.9775                       1.03906
             12.9875                       1.08141
             12.9975                       1.12166
             13.0075                       1.15949
             13.0175                       1.19461
             13.0275                       1.22675
             13.0375                       1.25568
             13.0475                       1.28121
             13.0575                       1.30327
             13.0675                       1.32187
             13.0775                       1.33709
             13.0875                       1.34912
             13.0975                       1.35818
             13.1075                       1.36459
             13.1175                       1.36867
             13.1275                       1.37088
             13.1375                       1.37173
             13.1475                       1.37191
             13.1575                       1.37222
             13.1675                       1.37359
             13.1775                       1.37702
             13.1875                       1.38347
             13.1975                       1.39371
             13.2075                       1.40819
             13.2175                       1.42692
             13.2275                       1.44926
             13.2375                       1.47399
             13.2475                       1.49922
             13.2575                       1.52257
             13.2675                       1.54129
             13.2775                       1.55256
             13.2875                       1.55372
             13.2975                       1.54261
             13.3075                       1.51781
             13.3175                        1.4788
             13.3275                       1.42614
             13.3375                       1.36145
             13.3475                        1.2873
             13.3575                       1.20706
             13.3675                       1.12461
             13.3775                       1.04402
             13.3875                      0.969212
             13.3975                      0.903658
             13.4075                      0.850083
             13.4175                      0.810267
             13.4275                      0.784927
             13.4375                      0.773698
             13.4475                      0.775204
             13.4575                      0.787213
             13.4675                      0.806859
             13.4775                      0.830901
             13.4875                      0.856004
             13.4975                      0.879008
             13.5075                      0.897167
             13.5175                      0.908345
             13.5275                      0.911137
             13.5375                      0.904936
             13.5475                      0.889919
             13.5575                       0.86697
             13.5675                      0.837546
             13.5775                      0.803504
             13.5875                      0.766898
             13.5975                      0.729779
             13.6075                      0.694003
             13.6175                      0.661082
             13.6275                      0.632079
             13.6375                      0.607555
             13.6475                      0.587589
             13.6575                      0.571839
             13.6675                      0.559655
             13.6775                      0.550215
             13.6875                      0.542673
             13.6975                      0.536296
             13.7075                      0.530571
             13.7175                      0.525275
             13.7275                      0.520499
             13.7375                      0.516628
             13.7475                      0.514268
             13.7575                      0.514159
             13.7675                      0.517061
             13.7775                      0.523646
             13.7875                      0.534395
             13.7975                      0.549537
             13.8075                      0.569008
             13.8175                      0.592452
             13.8275                      0.619259
             13.8375                      0.648618
             13.8475                      0.679595
             13.8575                      0.711206
             13.8675                      0.742486
             13.8775                      0.772538
             13.8875                      0.800565
             13.8975                       0.82588
             13.9075                      0.847906
             13.9175                      0.866159
             13.9275                       0.88024
             13.9375                      0.889829
             13.9475                       0.89469
             13.9575                      0.894687
             13.9675                      0.889809
             13.9775                      0.880207
             13.9875                      0.866217
             13.9975                      0.848386
             14.0075                      0.827474
             14.0175                      0.804446
             14.0275                      0.780434
             14.0375                      0.756684
             14.0475                      0.734484
             14.0575                      0.715073
             14.0675                      0.699551
             14.0775                      0.688781
             14.0875                      0.683298
             14.0975                      0.683243
             14.1075                       0.68831
             14.1175                      0.697738
             14.1275                       0.71033
             14.1375                       0.72453
             14.1475                      0.738523
             14.1575                      0.750392
             14.1675                       0.75828
             14.1775                      0.760576
             14.1875                      0.756085
             14.1975                      0.744162
             14.2075                      0.724807
             14.2175                      0.698693
             14.2275                      0.667121
             14.2375                       0.63192
             14.2475                      0.595279
             14.2575                      0.559547
             14.2675                       0.52702
             14.2775                      0.499732
             14.2875                      0.479281
             14.2975                      0.466701
             14.3075                      0.462399
             14.3175                      0.466155
             14.3275                      0.477187
             14.3375                      0.494263
             14.3475                      0.515857
             14.3575                      0.540321
             14.3675                      0.566059
             14.3775                      0.591684
             14.3875                      0.616147
             14.3975                      0.638816
             14.4075                       0.65951
             14.4175                      0.678481
             14.4275                       0.69635
             14.4375                         0.714
             14.4475                      0.732448
             14.4575                      0.752703
             14.4675                      0.775629
             14.4775                      0.801821
             14.4875                      0.831513
             14.4975                      0.864524
             14.5075                      0.900238
             14.5175                      0.937635
             14.5275                      0.975349
             14.5375                       1.01176
             14.5475                       1.04513
             14.5575                       1.07369
             14.5675                        1.0958
             14.5775                       1.11005
             14.5875                       1.11539
             14.5975                       1.11115
             14.6075                       1.09709
             14.6175                       1.07345
             14.6275                       1.04089
             14.6375                       1.00043
             14.6475                      0.953441
             14.6575                      0.901544
             14.6675                      0.846561
             14.6775                      0.790455
             14.6875                      0.735287
             14.6975                       0.68317
             14.7075                      0.636236
             14.7175                      0.596579
             14.7275                      0.566206
             14.7375                      0.546954
             14.7475                      0.540398
             14.7575                      0.547746
             14.7675                      0.569727
             14.7775                      0.606488
             14.7875                      0.657518
             14.7975                      0.721608
             14.8075                      0.796859
             14.8175                      0.880749
             14.8275                      0.970248
             14.8375                       1.06198
             14.8475                       1.15242
             14.8575                       1.23809
             14.8675                       1.31575
             14.8775                       1.38257
             14.8875                       1.43626
             14.8975                       1.47517
             14.9075                       1.49828
             14.9175                       1.50522
             14.9275                       1.49626
             14.9375                       1.47216
             14.9475                       1.43417
             14.9575                       1.38388
             14.9675                       1.32315
             14.9775                       1.25396
             14.9875                       1.17837
             14.9975                       1.09838
             15.0075                       1.01586
             15.0175                      0.932492
             15.0275                      0.849719
             15.0375                      0.768725
             15.0475                      0.690444
             15.0575                      0.615579
             15.0675                      0.544645
             15.0775                      0.478009
             15.0875                      0.415937
             15.0975                       0.35863
             15.1075                      0.306242
             15.1175                      0.258901
             15.1275                      0.216702
             15.1375                      0.179706
             15.1475                      0.147931
             15.1575                      0.121341
             15.1675                     0.0998469
             15.1775                     0.0833003
             15.1875                     0.0714971
             15.1975                     0.0641799
             15.2075                     0.0610384
             15.2175                     0.0617082
             15.2275                      0.065766
             15.2375                     0.0727238
             15.2475                     0.0820233
             15.2575                      0.093035
             15.2675                      0.105065
             15.2775                      0.117372
             15.2875                      0.129194
             15.2975                       0.13979
             15.3075                      0.148482
             15.3175                      0.154703
             15.3275                      0.158039
             15.3375                      0.158263
             15.3475                      0.155353
             15.3575                       0.14949
             15.3675                      0.141038
             15.3775                      0.130514
             15.3875                      0.118535
             15.3975                       0.10577
             15.4075                     0.0928849
             15.4175                     0.0804947
             15.4275                     0.0691281
             15.4375                     0.0592001
             15.4475                         0.051
             15.4575                     0.0446891
             15.4675                     0.0403084
             15.4775                     0.0377928
             15.4875                     0.0369897
             15.4975                     0.0376801
             15.5075                     0.0396017
             15.5175                     0.0424716
             15.5275                       0.04601
             15.5375                     0.0499634
             15.5475                     0.0541263
             15.5575                     0.0583595
             15.5675                     0.0626041
             15.5775                     0.0668883
             15.5875                      0.071325
             15.5975                     0.0760998
             15.6075                     0.0814494
             15.6175                     0.0876314
             15.6275                     0.0948902
             15.6375                      0.103421
             15.6475                       0.11334
             15.6575                      0.124662
             15.6675                      0.137289
             15.6775                      0.151017
             15.6875                      0.165554
             15.6975                      0.180546
             15.7075                      0.195615
             15.7175                       0.21039
             15.7275                      0.224537
             15.7375                      0.237781
             15.7475                      0.249909
             15.7575                      0.260772
             15.7675                      0.270265
             15.7775                       0.27832
             15.7875                      0.284889
             15.7975                       0.28994
             15.8075                      0.293462
             15.8175                      0.295485
             15.8275                      0.296098
             15.8375                      0.295479
             15.8475                      0.293911
             15.8575                      0.291789
             15.8675                      0.289608
             15.8775                      0.287926
             15.8875                      0.287307
             15.8975                      0.288254
             15.9075                      0.291127
             15.9175                      0.296078
             15.9275                      0.302996
             15.9375                      0.311484
             15.9475                      0.320878
             15.9575                      0.330294
             15.9675                      0.338721
             15.9775                      0.345131
             15.9875                      0.348607
             15.9975                      0.348464
             16.0075                      0.344346
             16.0175                      0.336296
             16.0275                      0.324778
             16.0375                      0.310646
             16.0475                       0.29508
             16.0575                      0.279474
             16.0675                      0.265303
             16.0775                      0.253982
             16.0875                      0.246725
             16.0975                      0.244426
             16.1075                      0.247571
             16.1175                      0.256181
             16.1275                      0.269812
             16.1375                      0.287584
             16.1475                      0.308261
             16.1575                      0.330362
             16.1675                      0.352289
             16.1775                      0.372474
             16.1875                      0.389519
             16.1975                      0.402314
             16.2075                       0.41013
             16.2175                      0.412671
             16.2275                      0.410076
             16.2375                      0.402887
             16.2475                      0.391968
             16.2575                      0.378411
             16.2675                      0.363411
             16.2775                      0.348156
             16.2875                      0.333722
             16.2975                      0.320995
             16.3075                      0.310624
             16.3175                      0.303004
             16.3275                      0.298291
             16.3375                      0.296442
             16.3475                      0.297266
             16.3575                      0.300487
             16.3675                      0.305799
             16.3775                      0.312909
             16.3875                      0.321563
             16.3975                      0.331555
             16.4075                      0.342716
             16.4175                      0.354887
             16.4275                      0.367884
             16.4375                      0.381468
             16.4475                      0.395313
             16.4575                      0.408998
             16.4675                       0.42201
             16.4775                      0.433764
             16.4875                      0.443651
             16.4975                      0.451079
             16.5075                      0.455537
             16.5175                      0.456644
             16.5275                      0.454193
             16.5375                      0.448175
             16.5475                      0.438789
             16.5575                      0.426418
             16.5675                      0.411599
             16.5775                       0.39497
             16.5875                      0.377201
             16.5975                      0.358935
             16.6075                      0.340724
             16.6175                      0.322982
             16.6275                      0.305957
             16.6375                      0.289724
             16.6475                        0.2742
             16.6575                      0.259184
             16.6675                      0.244403
             16.6775                       0.22957
             16.6875                      0.214445
             16.6975                      0.198876
             16.7075                      0.182831
             16.7175                      0.166413
             16.7275                      0.149851
             16.7375                      0.133473
             16.7475                      0.117674
             16.7575                      0.102866
             16.7675                     0.0894383
             16.7775                     0.0777176
             16.7875                     0.0679366
             16.7975                     0.0602153
             16.8075                      0.054554
             16.8175                     0.0508366
             16.8275                      0.048844
             16.8375                     0.0482742
             16.8475                     0.0487678
             16.8575                     0.0499361
             16.8675                     0.0513894
             16.8775                     0.0527641
             16.8875                     0.0537463
             16.8975                     0.0540906
             16.9075                     0.0536316
             16.9175                     0.0522895
             16.9275                     0.0500672
             16.9375                     0.0470416
             16.9475                     0.0433482
             16.9575                     0.0391632
             16.9675                     0.0346835
             16.9775                     0.0301076
             16.9875                     0.0256188
             16.9975                     0.0213737
             17.0075                     0.0174939
             17.0175                      0.014064
             17.0275                     0.0111334
             17.0375                    0.00872139
             17.0475                    0.00682497
             17.0575                    0.00542687
             17.0675                    0.00450369
             17.0775                    0.00403256
             17.0875                    0.00399593
             17.0975                    0.00438392
             17.1075                     0.0051942
             17.1175                    0.00642962
             17.1275                    0.00809374
             17.1375                     0.0101852
             17.1475                     0.0126915
             17.1575                     0.0155829
             17.1675                     0.0188085
             17.1775                     0.0222934
             17.1875                     0.0259396
             17.1975                     0.0296305
             17.2075                     0.0332371
