             3.32751             1.02281             496.761
             3.33751            0.990654             497.752
             3.34751            0.964863             498.717
             3.35751            0.947785             499.665
             3.36751              0.9412             500.606
             3.37751            0.946193             501.552
             3.38751            0.963083             502.515
             3.39751            0.991406             503.506
             3.40751             1.02997             504.536
             3.41751             1.07695             505.613
             3.42751             1.13006             506.743
             3.43751             1.18674              507.93
             3.44751             1.24433             509.175
             3.45751             1.30031             510.475
             3.46751             1.35241             511.827
             3.47751             1.39881             513.226
             3.48751             1.43818             514.664
             3.49751             1.46971             516.134
             3.50751             1.49312             517.627
             3.51751             1.50858             519.136
             3.52751             1.51666             520.652
             3.53751             1.51818              522.17
             3.54751             1.51415             523.685
             3.55751             1.50564              525.19
             3.56751             1.49367             526.684
             3.57751             1.47916             528.163
             3.58751             1.46282             529.626
             3.59751             1.44519             531.071
             3.60751             1.42655             532.498
             3.61751             1.40699             533.905
             3.62751             1.38646             535.291
             3.63751             1.36484             536.656
             3.64751             1.34206             537.998
             3.65751              1.3182             539.316
             3.66751             1.29361              540.61
             3.67751             1.26898             541.879
             3.68751             1.24536             543.124
             3.69751             1.22412             544.348
             3.70751             1.20689             545.555
             3.71751             1.19538             546.751
             3.72751             1.19116             547.942
             3.73751             1.19552             549.137
             3.74751             1.20919             550.346
             3.75751             1.23226             551.579
             3.76751             1.26407             552.843
             3.77751             1.30323             554.146
             3.78751             1.34772             555.494
             3.79751             1.39507             556.889
             3.80751             1.44254             558.331
             3.81751             1.48739             559.819
             3.82751              1.5271             561.346
             3.83751             1.55954             562.905
             3.84751             1.58313             564.488
             3.85751             1.59688             566.085
             3.86751             1.60044             567.686
             3.87751             1.59407              569.28
             3.88751             1.57862             570.858
             3.89751             1.55545             572.414
             3.90751             1.52638              573.94
             3.91751             1.49364             575.434
             3.92751             1.45971             576.894
             3.93751             1.42725             578.321
             3.94751             1.39892              579.72
             3.95751             1.37717             581.097
             3.96751               1.364             582.461
             3.97751             1.36078             583.822
             3.98751             1.36802              585.19
             3.99751             1.38526             586.575
             4.00751             1.41101             587.986
             4.01751             1.44284             589.429
             4.02751             1.47757             590.906
             4.03751             1.51156             592.418
             4.04751             1.54103             593.959
             4.05751             1.56247             595.522
             4.06751             1.57297             597.094
             4.07751             1.57049             598.665
             4.08751             1.55407             600.219
             4.09751             1.52385             601.743
             4.10751               1.481             603.224
             4.11751             1.42762             604.652
             4.12751             1.36641             606.018
             4.13751             1.30047             607.318
             4.14751             1.23303             608.551
             4.15751             1.16718             609.719
             4.16751             1.10574             610.824
             4.17751             1.05112             611.875
             4.18751             1.00531             612.881
             4.19751            0.969822             613.851
             4.20751            0.945762             614.796
             4.21751            0.933841              615.73
             4.22751            0.934397             616.665
             4.23751            0.947399             617.612
             4.24751            0.972417             618.584
             4.25751             1.00858             619.593
             4.26751             1.05453             620.648
             4.27751             1.10838             621.756
             4.28751             1.16772             622.924
             4.29751             1.22966             624.153
             4.30751             1.29096             625.444
             4.31751             1.34817             626.792
             4.32751             1.39789              628.19
             4.33751             1.43703             629.627
             4.34751             1.46305              631.09
             4.35751             1.47422             632.565
             4.36751             1.46976             634.034
             4.37751             1.44998             635.484
             4.38751             1.41619             636.901
             4.39751             1.37067             638.271
             4.40751             1.31639             639.588
             4.41751              1.2568             640.844
             4.42751              1.1955              642.04
             4.43751             1.13595             643.176
             4.44751             1.08122             644.257
             4.45751             1.03374             645.291
             4.46751            0.995228             646.286
             4.47751            0.966615             647.253
             4.48751            0.948066             648.201
             4.49751            0.939092              649.14
             4.50751            0.938685             650.078
             4.51751            0.945495             651.024
             4.52751            0.958002             651.982
             4.53751             0.97468             652.957
             4.54751            0.994131             653.951
             4.55751             1.01518             654.966
             4.56751             1.03691             656.003
             4.57751              1.0587             657.062
             4.58751             1.08016             658.142
             4.59751             1.10108             659.243
             4.60751             1.12137             660.364
             4.61751             1.14096             661.505
             4.62751             1.15977             662.665
             4.63751             1.17762             663.843
             4.64751             1.19424             665.037
             4.65751             1.20925             666.246
             4.66751             1.22223             667.468
             4.67751             1.23273             668.701
             4.68751             1.24038             669.941
             4.69751             1.24493             671.186
             4.70751             1.24631             672.433
             4.71751              1.2447             673.677
             4.72751             1.24057             674.918
             4.73751             1.23463             676.153
             4.74751             1.22785              677.38
             4.75751              1.2214             678.602
             4.76751             1.21654             679.818
             4.77751             1.21454             681.033
             4.78751             1.21658             682.249
             4.79751             1.22358             683.473
             4.80751             1.23613             684.709
             4.81751             1.25442             685.964
             4.82751             1.27813             687.242
             4.83751              1.3065             688.548
             4.84751             1.33829             689.886
             4.85751             1.37194             691.258
             4.86751             1.40565             692.664
             4.87751             1.43752             694.102
             4.88751             1.46574             695.567
             4.89751             1.48865             697.056
             4.90751             1.50488             698.561
             4.91751             1.51341             700.074
             4.92751             1.51357             701.588
             4.93751             1.50502             703.093
             4.94751             1.48773             704.581
             4.95751             1.46189             706.042
             4.96751             1.42794              707.47
             4.97751             1.38648             708.857
             4.98751              1.3383             710.195
             4.99751             1.28441              711.48
             5.00751             1.22604             712.706
             5.01751             1.16464              713.87
             5.02751             1.10193             714.972
             5.03751             1.03982             716.012
             5.04751            0.980342             716.992
             5.05751            0.925596             717.918
             5.06751            0.877593             718.796
             5.07751             0.83814             719.634
             5.08751            0.808721             720.442
             5.09751            0.790402             721.233
             5.10751             0.78376             722.017
             5.11751            0.788863             722.805
             5.12751            0.805277             723.611
             5.13751            0.832112             724.443
             5.14751            0.868077             725.311
             5.15751            0.911565             726.222
             5.16751            0.960715             727.183
             5.17751             1.01349             728.197
             5.18751             1.06773             729.264
             5.19751             1.12123             730.386
             5.20751             1.17175             731.557
             5.21751             1.21714             732.775
             5.22751             1.25538              734.03
             5.23751             1.28464             735.315
             5.24751             1.30344             736.618
             5.25751             1.31067             737.929
             5.26751              1.3057             739.234
             5.27751             1.28846             740.523
             5.28751              1.2594             741.782
             5.29751             1.21952             743.002
             5.30751             1.17028             744.172
             5.31751             1.11353             745.286
             5.32751             1.05132             746.337
             5.33751            0.985848             747.323
             5.34751             0.91924             748.242
             5.35751             0.85346             749.095
             5.36751            0.790204             749.886
             5.37751            0.730835             750.616
             5.38751            0.676362             751.293
             5.39751            0.627452              751.92
             5.40751            0.584479             752.505
             5.41751            0.547595             753.052
             5.42751             0.51681             753.569
             5.43751            0.492075             754.061
             5.44751            0.473348             754.535
             5.45751            0.460638             754.995
             5.46751            0.454022             755.449
             5.47751            0.453628             755.903
             5.48751            0.459586             756.362
             5.49751             0.47196             756.834
             5.50751            0.490666             757.325
             5.51751            0.515387              757.84
             5.52751            0.545509             758.386
             5.53751            0.580079             758.966
             5.54751            0.617801             759.584
             5.55751            0.657075             760.241
             5.56751            0.696073             760.937
             5.57751            0.732856              761.67
             5.58751            0.765505             762.435
             5.59751            0.792268             763.228
             5.60751            0.811691             764.039
             5.61751            0.822735             764.862
             5.62751            0.824849             765.687
             5.63751             0.81801             766.505
             5.64751            0.802717             767.308
             5.65751            0.779941             768.088
             5.66751            0.751045             768.839
             5.67751            0.717681             769.556
             5.68751            0.681665             770.238
             5.69751            0.644851             770.883
             5.70751            0.609019             771.492
             5.71751            0.575758             772.068
             5.72751            0.546389             772.614
             5.73751            0.521895             773.136
             5.74751            0.502889             773.639
             5.75751            0.489605             774.128
             5.76751             0.48192              774.61
             5.77751            0.479388              775.09
             5.78751            0.481311             775.571
             5.79751            0.486802             776.058
             5.80751            0.494866             776.553
             5.81751            0.504473             777.057
             5.82751            0.514623             777.572
             5.83751            0.524395             778.096
             5.84751            0.532989             778.629
             5.85751            0.539748             779.169
             5.86751            0.544172             779.713
             5.87751             0.54592             780.259
             5.88751             0.54482             780.804
             5.89751            0.540855             781.345
             5.90751            0.534165             781.879
             5.91751            0.525031             782.404
             5.92751            0.513855             782.918
             5.93751            0.501126             783.419
             5.94751            0.487379             783.906
             5.95751             0.47314             784.379
             5.96751            0.458876             784.838
             5.97751            0.444939             785.283
             5.98751            0.431536             785.715
             5.99751            0.418713             786.133
             6.00751            0.406361              786.54
             6.01751            0.394263             786.934
             6.02751            0.382142             787.316
             6.03751            0.369736             787.686
             6.04751            0.356867             788.043
             6.05751            0.343492             788.386
             6.06751            0.329742             788.716
             6.07751             0.31592             789.032
             6.08751            0.302479             789.334
             6.09751            0.289965             789.624
             6.10751            0.278946             789.903
             6.11751            0.269939             790.173
             6.12751            0.263337             790.437
             6.13751            0.259355             790.696
             6.14751            0.257998             790.954
             6.15751            0.259061             791.213
             6.16751            0.262145             791.475
             6.17751            0.266694             791.742
             6.18751            0.272054             792.014
             6.19751            0.277522             792.291
             6.20751            0.282402             792.574
             6.21751             0.28605              792.86
             6.22751            0.287907             793.148
             6.23751            0.287528             793.435
             6.24751             0.28459              793.72
             6.25751            0.278907             793.999
             6.26751            0.270428             794.269
             6.27751            0.259238             794.529
             6.28751            0.245553             794.774
             6.29751            0.229714             795.004
             6.30751            0.212172             795.216
             6.31751            0.193471             795.409
             6.32751            0.174224             795.584
             6.33751            0.155089             795.739
             6.34751            0.136732             795.875
             6.35751            0.119798             795.995
             6.36751            0.104885               796.1
             6.37751           0.0925085             796.193
             6.38751           0.0830867             796.276
             6.39751           0.0769178             796.353
             6.40751           0.0741681             796.427
             6.41751           0.0748615             796.502
             6.42751           0.0788728             796.581
             6.43751           0.0859258             796.666
             6.44751           0.0955952             796.762
             6.45751            0.107317             796.869
             6.46751            0.120405              796.99
             6.47751            0.134085             797.124
             6.48751            0.147526             797.271
             6.49751              0.1599             797.431
             6.50751            0.170428             797.602
             6.51751            0.178441              797.78
             6.52751             0.18343             797.964
             6.53751            0.185084             798.149
             6.54751            0.183314             798.332
             6.55751            0.178253              798.51
             6.56751            0.170238             798.681
             6.57751            0.159773              798.84
             6.58751            0.147475             798.988
             6.59751            0.134013             799.122
             6.60751            0.120053             799.242
             6.61751            0.106196             799.348
             6.62751           0.0929444             799.441
             6.63751           0.0806734             799.522
             6.64751           0.0696208             799.591
             6.65751           0.0598947             799.651
             6.66751           0.0514917             799.703
             6.67751           0.0443231             799.747
             6.68751           0.0382448             799.785
             6.69751            0.033086             799.818
             6.70751           0.0286739             799.847
             6.71751           0.0248519             799.872
             6.72751           0.0214911             799.893
             6.73751           0.0184948             799.912
             6.74751           0.0157973             799.928
             6.75751           0.0133595             799.941
             6.76751           0.0111618             799.952
             6.77751          0.00919647             799.961
             6.78751          0.00746117             799.969
             6.79751           0.0059536             799.975
             6.80751          0.00466808             799.979
             6.81751          0.00359397             799.983
             6.82751          0.00271552             799.986
             6.83751          0.00201278             799.988
             6.84751          0.00146309             799.989
             6.85751          0.00104274              799.99
             6.86751         0.000728508             799.991
             6.87751         0.000498878             799.991
             6.88751          0.00033482             799.992
             6.89751         0.000220221             799.992
             6.90751         0.000141943             799.992
             6.91751         8.96546e-05             799.992
             6.92751          5.5497e-05             799.992
             6.93751         3.36788e-05             799.992
             6.94751         2.00631e-05             799.992
             6.95751         1.17869e-05             799.992
             6.96751         6.93813e-06             799.992
             6.97751         4.30226e-06             799.992
             6.98751         3.17959e-06             799.992
             6.99751         3.27222e-06             799.992
             7.00751          4.6388e-06             799.992
             7.01751         7.71837e-06             799.992
             7.02751         1.34291e-05             799.992
             7.03751         2.33528e-05             799.992
             7.04751         4.00187e-05             799.992
             7.05751         6.73043e-05             799.993
             7.06751         0.000110961             799.993
             7.07751         0.000179272             799.993
             7.08751         0.000283809             799.993
             7.09751         0.000440259             799.994
             7.10751         0.000669213             799.994
             7.11751         0.000996786             799.995
             7.12751           0.0014549             799.997
             7.13751          0.00208102             799.999
             7.14751          0.00291707             800.002
             7.15751          0.00400751             800.006
             7.16751          0.00539622             800.011
             7.17751          0.00712252             800.018
             7.18751          0.00921637             800.027
             7.19751           0.0116932             800.039
             7.20751           0.0145493             800.054
             7.21751           0.0177576             800.071
             7.22751           0.0212666             800.093
             7.23751           0.0250004             800.118
             7.24751           0.0288625             800.147
             7.25751           0.0327426             800.179
             7.26751            0.036525             800.216
             7.27751            0.040099             800.256
             7.28751           0.0433691             800.299
             7.29751           0.0462637             800.346
             7.30751           0.0487405             800.394
             7.31751           0.0507892             800.445
             7.32751            0.052429             800.498
             7.33751           0.0537035             800.551
             7.34751           0.0546737             800.606
             7.35751           0.0554096             800.661
             7.36751           0.0559852             800.717
             7.37751           0.0564754             800.774
             7.38751           0.0569588             800.831
             7.39751           0.0575239             800.888
             7.40751             0.05828             800.947
             7.41751            0.059369             801.006
             7.42751           0.0609767             801.067
             7.43751           0.0633394              801.13
             7.44751            0.066744             801.197
             7.45751           0.0715186             801.268
             7.46751            0.078014             801.346
             7.47751           0.0865736             801.433
             7.48751           0.0974976             801.531
             7.49751               0.111             801.642
             7.50751            0.127169             801.769
             7.51751            0.145924             801.915
             7.52751            0.166996             802.082
             7.53751            0.189903             802.272
             7.54751            0.213965             802.486
             7.55751            0.238322             802.724
             7.56751            0.261978             802.986
             7.57751            0.283868              803.27
             7.58751            0.302931             803.573
             7.59751             0.31819             803.891
             7.60751            0.328838              804.22
             7.61751            0.334307             804.554
             7.62751            0.334321             804.888
             7.63751             0.32893             805.217
             7.64751             0.31851             805.536
             7.65751            0.303737             805.839
             7.66751            0.285539             806.125
             7.67751             0.26502              806.39
             7.68751            0.243379             806.633
             7.69751            0.221815             806.855
             7.70751            0.201448             807.057
             7.71751            0.183241              807.24
             7.72751            0.167955             807.408
             7.73751            0.156114             807.564
             7.74751            0.148006             807.712
             7.75751            0.143695             807.856
             7.76751            0.143069             807.999
             7.77751             0.14588             808.145
             7.78751            0.151807             808.296
             7.79751            0.160507             808.457
             7.80751            0.171659             808.629
             7.81751            0.184988             808.814
             7.82751            0.200278             809.014
             7.83751            0.217356             809.231
             7.84751            0.236064             809.467
             7.85751            0.256225             809.723
             7.86751            0.277591             810.001
             7.87751            0.299814             810.301
             7.88751             0.32242             810.623
             7.89751            0.344808             810.968
             7.90751            0.366268             811.334
             7.91751            0.386027              811.72
             7.92751            0.403308             812.124
             7.93751              0.4174             812.541
             7.94751            0.427729             812.969
             7.95751            0.433925             813.403
             7.96751            0.435863             813.839
             7.97751            0.433693             814.272
             7.98751            0.427838               814.7
             7.99751            0.418975             815.119
             8.00751            0.407988             815.527
             8.01751            0.395907             815.923
             8.02751            0.383834             816.307
             8.03751             0.37286              816.68
             8.04751            0.363987             817.044
             8.05751            0.358053             817.402
             8.06751            0.355664             817.757
             8.07751            0.357162             818.115
             8.08751            0.362596             818.477
             8.09751            0.371739             818.849
             8.10751            0.384122             819.233
             8.11751            0.399097             819.632
             8.12751            0.415916             820.048
             8.13751            0.433815             820.482
             8.14751            0.452093             820.934
             8.15751            0.470173             821.404
             8.16751            0.487637             821.892
             8.17751            0.504229             822.396
             8.18751            0.519829             822.916
             8.19751            0.534404              823.45
             8.20751            0.547947             823.998
             8.21751            0.560424             824.559
             8.22751            0.571731              825.13
             8.23751            0.581688             825.712
             8.24751            0.590052             826.302
             8.25751            0.596571             826.899
             8.26751            0.601058               827.5
             8.27751            0.603466             828.103
             8.28751            0.603961             828.707
             8.29751            0.602967              829.31
             8.30751            0.601178             829.911
             8.31751            0.599515             830.511
             8.32751            0.599055              831.11
             8.33751            0.600903             831.711
             8.34751            0.606066             832.317
             8.35751            0.615307             832.932
             8.36751            0.629032             833.561
             8.37751             0.64721             834.208
             8.38751            0.669347             834.878
             8.39751            0.694517             835.572
             8.40751            0.721457             836.294
             8.41751            0.748697             837.042
             8.42751            0.774726             837.817
             8.43751            0.798159             838.615
             8.44751            0.817884             839.433
             8.45751            0.833178             840.266
             8.46751            0.843766              841.11
             8.47751            0.849819              841.96
             8.48751            0.851906             842.812
             8.49751            0.850885             843.663
             8.50751             0.84777              844.51
             8.51751            0.843587             845.354
             8.52751            0.839231             846.193
             8.53751            0.835354             847.029
             8.54751            0.832283             847.861
             8.55751            0.829998             848.691
             8.56751            0.828141             849.519
             8.57751            0.826081             850.345
             8.58751               0.823             851.168
             8.59751            0.818011             851.986
             8.60751            0.810271             852.796
             8.61751            0.799092             853.596
             8.62751             0.78404              854.38
             8.63751            0.764998             855.145
             8.64751             0.74221             855.887
             8.65751            0.716296             856.603
             8.66751            0.688239             857.291
             8.67751            0.659342             857.951
             8.68751             0.63117             858.582
             8.69751            0.605471             859.187
             8.70751            0.584069             859.771
             8.71751            0.568754              860.34
             8.72751            0.561153             860.901
             8.73751            0.562599             861.464
             8.74751            0.574008             862.038
             8.75751            0.595772             862.634
             8.76751            0.627691             863.261
             8.77751            0.668951              863.93
             8.78751            0.718151             864.648
             8.79751            0.773401             865.422
             8.80751            0.832465             866.254
             8.81751            0.892955             867.147
             8.82751             0.95254               868.1
             8.83751             1.00915             869.109
             8.84751             1.06116              870.17
             8.85751             1.10751             871.278
             8.86751             1.14776             872.425
             8.87751             1.18203             873.607
             8.88751             1.21096             874.818
             8.89751             1.23551             876.054
             8.90751             1.25678             877.311
             8.91751             1.27584             878.587
             8.92751             1.29353              879.88
             8.93751             1.31042              881.19
             8.94751             1.32671             882.517
             8.95751             1.34229             883.859
             8.96751             1.35681             885.216
             8.97751             1.36987             886.586
             8.98751             1.38111             887.967
             8.99751             1.39037             889.358
             9.00751             1.39779             890.755
             9.01751             1.40384             892.159
             9.02751             1.40924             893.569
             9.03751             1.41492             894.983
             9.04751             1.42181             896.405
             9.05751             1.43071             897.836
             9.06751             1.44205             899.278
             9.07751              1.4558             900.734
             9.08751             1.47137             902.205
             9.09751             1.48762             903.693
             9.10751             1.50292             905.196
             9.11751             1.51532             906.711
             9.12751             1.52275             908.234
             9.13751             1.52324             909.757
             9.14751             1.51517             911.272
             9.15751             1.49743              912.77
             9.16751             1.46956             914.239
             9.17751             1.43181             915.671
             9.18751             1.38511             917.056
             9.19751               1.331             918.387
             9.20751             1.27146             919.659
             9.21751             1.20873             920.867
             9.22751             1.14516             922.012
             9.23751             1.08303             923.095
             9.24751             1.02438              924.12
             9.25751            0.970955             925.091
             9.26751            0.924142             926.015
             9.27751            0.884951               926.9
             9.28751            0.854043             927.754
             9.29751            0.831774             928.586
             9.30751             0.81825             929.404
             9.31751            0.813381             930.217
             9.32751             0.81693             931.034
             9.33751            0.828552             931.863
             9.34751            0.847817             932.711
             9.35751            0.874226             933.585
             9.36751             0.90721             934.492
             9.37751            0.946126             935.438
             9.38751            0.990248             936.428
             9.39751             1.03875             937.467
             9.40751             1.09072             938.558
             9.41751             1.14511             939.703
             9.42751             1.20081             940.904
             9.43751             1.25665              942.16
             9.44751              1.3114             943.472
             9.45751             1.36389             944.836
             9.46751             1.41305             946.249
             9.47751             1.45795             947.707
             9.48751             1.49787             949.205
             9.49751             1.53234             950.737
             9.50751             1.56113             952.298
             9.51751             1.58424             953.882
             9.52751             1.60183             955.484
             9.53751             1.61418             957.098
             9.54751             1.62164              958.72
             9.55751              1.6245             960.345
             9.56751             1.62304             961.968
             9.57751             1.61743             963.585
             9.58751             1.60779             965.193
             9.59751             1.59421             966.787
             9.60751             1.57678             968.364
             9.61751             1.55564             969.919
             9.62751             1.53104              971.45
             9.63751             1.50335             972.954
             9.64751             1.47305             974.427
             9.65751             1.44071             975.868
             9.66751               1.407             977.275
             9.67751             1.37256             978.647
             9.68751             1.33803             979.985
             9.69751             1.30394             981.289
             9.70751             1.27072              982.56
             9.71751             1.23868             983.798
             9.72751             1.20794             985.006
             9.73751             1.17852             986.185
             9.74751             1.15028             987.335
             9.75751             1.12296             988.458
             9.76751             1.09621             989.554
             9.77751             1.06958             990.624
             9.78751             1.04258             991.667
             9.79751             1.01468             992.681
             9.80751            0.985369             993.667
             9.81751            0.954224             994.621
             9.82751            0.920952             995.542
             9.83751             0.88547             996.427
             9.84751            0.847965             997.275
             9.85751            0.808937             998.084
             9.86751            0.769215             998.853
             9.87751            0.729937             999.583
             9.88751            0.692497             1000.28
             9.89751            0.658454             1000.93
             9.90751            0.629411             1001.56
             9.91751            0.606888             1002.17
             9.92751              0.5922             1002.76
             9.93751            0.586345             1003.35
             9.94751            0.589937             1003.94
             9.95751            0.603172             1004.54
             9.96751             0.62583             1005.17
             9.97751            0.657321             1005.83
             9.98751            0.696741             1006.52
             9.99751            0.742939             1007.27
             10.0075            0.794577             1008.06
             10.0175            0.850173             1008.91
             10.0275            0.908123             1009.82
             10.0375             0.96671             1010.78
             10.0475             1.02411             1011.81
             10.0575             1.07841             1012.89
             10.0675             1.12764             1014.01
             10.0775             1.16988             1015.18
             10.0875             1.20338             1016.39
             10.0975             1.22671             1017.61
             10.1075             1.23895             1018.85
             10.1175             1.23986             1020.09
             10.1275             1.23004             1021.32
             10.1375             1.21097             1022.53
             10.1475             1.18498             1023.72
             10.1575             1.15518             1024.87
             10.1675             1.12519                1026
             10.1775             1.09885              1027.1
             10.1875             1.07992             1028.18
             10.1975             1.07167             1029.25
             10.2075             1.07661             1030.33
             10.2175             1.09621             1031.42
             10.2275             1.13083             1032.55
             10.2375             1.17963             1033.73
             10.2475             1.24073             1034.97
             10.2575             1.31141             1036.29
             10.2675              1.3884             1037.67
             10.2775             1.46822             1039.14
             10.2875             1.54751             1040.69
             10.2975             1.62337             1042.31
             10.3075             1.69355             1044.01
             10.3175             1.75663             1045.76
             10.3275             1.81207             1047.58
             10.3375             1.86015             1049.44
             10.3475             1.90184             1051.34
             10.3575              1.9386             1053.28
             10.3675             1.97212             1055.25
             10.3775             2.00404             1057.25
             10.3875             2.03573             1059.29
             10.3975             2.06804             1061.36
             10.4075             2.10117             1063.46
             10.4175              2.1346             1065.59
             10.4275             2.16713             1067.76
             10.4375             2.19699             1069.96
             10.4475             2.22206             1072.18
             10.4575             2.24011             1074.42
             10.4675             2.24909             1076.67
             10.4775             2.24738             1078.91
             10.4875             2.23402             1081.15
             10.4975             2.20883             1083.36
             10.5075             2.17242             1085.53
             10.5175             2.12615             1087.66
             10.5275             2.07193             1089.73
             10.5375             2.01203             1091.74
             10.5475             1.94881             1093.69
             10.5575             1.88449             1095.57
             10.5675              1.8209             1097.39
             10.5775             1.75939             1099.15
             10.5875             1.70074             1100.85
             10.5975             1.64517              1102.5
             10.6075             1.59243             1104.09
             10.6175             1.54194             1105.63
             10.6275             1.49292             1107.13
             10.6375             1.44459             1108.57
             10.6475             1.39628             1109.97
             10.6575             1.34758             1111.32
             10.6675             1.29838             1112.61
             10.6775             1.24888             1113.86
             10.6875             1.19964             1115.06
             10.6975             1.15144             1116.21
             10.7075             1.10527             1117.32
             10.7175             1.06219             1118.38
             10.7275             1.02329              1119.4
             10.7375            0.989566             1120.39
             10.7475            0.961849             1121.36
             10.7575            0.940775              1122.3
             10.7675            0.926712             1123.22
             10.7775            0.919742             1124.14
             10.7875            0.919633             1125.06
             10.7975            0.925834             1125.99
             10.8075            0.937476             1126.93
             10.8175            0.953399             1127.88
             10.8275            0.972189             1128.85
             10.8375             0.99225             1129.84
             10.8475             1.01189             1130.86
             10.8575             1.02944             1131.89
             10.8675             1.04336             1132.93
             10.8775             1.05243             1133.98
             10.8875             1.05579             1135.04
             10.8975             1.05312             1136.09
             10.9075             1.04464             1137.13
             10.9175             1.03117             1138.17
             10.9275             1.01405             1139.18
             10.9375            0.995057             1140.17
             10.9475            0.976261             1141.15
             10.9575            0.959843             1142.11
             10.9675            0.947908             1143.06
             10.9775            0.942307                1144
             10.9875            0.944488             1144.95
             10.9975            0.955395              1145.9
             11.0075            0.975434             1146.88
             11.0175             1.00449             1147.88
             11.0275             1.04199             1148.92
             11.0375             1.08703             1150.01
             11.0475              1.1385             1151.15
             11.0575             1.19519             1152.34
             11.0675              1.2559              1153.6
             11.0775             1.31949             1154.92
             11.0875             1.38488              1156.3
             11.0975             1.45101             1157.75
             11.1075             1.51681             1159.27
             11.1175             1.58104             1160.85
             11.1275             1.64232              1162.5
             11.1375             1.69902             1164.19
             11.1475             1.74933             1165.94
             11.1575             1.79132             1167.73
             11.1675              1.8231             1169.56
             11.1775             1.84298              1171.4
             11.1875             1.84968             1173.25
             11.1975             1.84248             1175.09
             11.2075             1.82141             1176.91
             11.2175             1.78731              1178.7
             11.2275             1.74179             1180.44
             11.2375             1.68723             1182.13
             11.2475             1.62655             1183.76
             11.2575             1.56302             1185.32
             11.2675                 1.5             1186.82
             11.2775             1.44066             1188.26
             11.2875             1.38771             1189.65
             11.2975              1.3432             1190.99
             11.3075             1.30826              1192.3
             11.3175             1.28307             1193.58
             11.3275             1.26683             1194.85
             11.3375             1.25778             1196.11
             11.3475             1.25342             1197.36
             11.3575             1.25077             1198.61
             11.3675             1.24664             1199.86
             11.3775             1.23801              1201.1
             11.3875             1.22237             1202.32
             11.3975             1.19802             1203.52
             11.4075             1.16429             1204.68
             11.4175             1.12165              1205.8
             11.4275              1.0717             1206.87
             11.4375             1.01704             1207.89
             11.4475            0.961035             1208.85
             11.4575            0.907502             1209.76
             11.4675            0.860334             1210.62
             11.4775            0.823166             1211.44
             11.4875            0.799051             1212.24
             11.4975            0.790214             1213.03
             11.5075            0.797891             1213.83
             11.5175            0.822262             1214.65
             11.5275            0.862472             1215.52
             11.5375            0.916736             1216.43
             11.5475              0.9825             1217.41
             11.5575             1.05664             1218.47
             11.5675             1.13571             1219.61
             11.5775             1.21613             1220.82
             11.5875             1.29447             1222.12
             11.5975             1.36761             1223.49
             11.6075             1.43292             1224.92
             11.6175             1.48838             1226.41
             11.6275             1.53269             1227.94
             11.6375             1.56526              1229.5
             11.6475             1.58624             1231.09
             11.6575             1.59638             1232.69
             11.6675             1.59698             1234.28
             11.6775             1.58969             1235.87
             11.6875              1.5764             1237.45
             11.6975             1.55899             1239.01
             11.7075             1.53923             1240.55
             11.7175             1.51862             1242.07
             11.7275             1.49826             1243.57
             11.7375              1.4788             1245.04
             11.7475             1.46041              1246.5
             11.7575             1.44281             1247.95
             11.7675             1.42528             1249.37
             11.7775             1.40681             1250.78
             11.7875             1.38618             1252.17
             11.7975             1.36211             1253.53
             11.8075             1.33342             1254.86
             11.8175             1.29915             1256.16
             11.8275             1.25873             1257.42
             11.8375             1.21202             1258.63
             11.8475             1.15939             1259.79
             11.8575             1.10171             1260.89
             11.8675             1.04034             1261.93
             11.8775             0.97693             1262.91
             11.8875            0.913401             1263.82
             11.8975            0.851714             1264.67
             11.9075            0.793748             1265.47
             11.9175            0.741167             1266.21
             11.9275            0.695326              1266.9
             11.9375            0.657228             1267.56
             11.9475            0.627527             1268.19
             11.9575            0.606569              1268.8
             11.9675            0.594461             1269.39
             11.9775            0.591141             1269.98
             11.9875            0.596436             1270.58
             11.9975            0.610094             1271.19
             12.0075            0.631771             1271.82
             12.0175            0.660986             1272.48
             12.0275            0.697058             1273.18
             12.0375            0.739028             1273.92
             12.0475            0.785606              1274.7
             12.0575            0.835159             1275.54
             12.0675            0.885752             1276.42
             12.0775            0.935256             1277.36
             12.0875            0.981504             1278.34
             12.0975              1.0225             1279.36
             12.1075              1.0566             1280.42
             12.1175             1.08276              1281.5
             12.1275             1.10058              1282.6
             12.1375             1.11044             1283.71
             12.1475             1.11343             1284.83
             12.1575             1.11123             1285.94
             12.1675             1.10592             1287.04
             12.1775             1.09975             1288.14
             12.1875             1.09486             1289.24
             12.1975             1.09308             1290.33
             12.2075             1.09572             1291.43
             12.2175             1.10342             1292.53
             12.2275             1.11621             1293.65
             12.2375             1.13343             1294.78
             12.2475             1.15393             1295.93
             12.2575             1.17618             1297.11
             12.2675             1.19844             1298.31
             12.2775             1.21897             1299.53
             12.2875             1.23618             1300.76
             12.2975             1.24875             1302.01
             12.3075             1.25575             1303.27
             12.3175             1.25666             1304.53
             12.3275             1.25138             1305.78
             12.3375             1.24018             1307.02
             12.3475             1.22361             1308.24
             12.3575             1.20242             1309.44
             12.3675             1.17742             1310.62
             12.3775              1.1494             1311.77
             12.3875             1.11898             1312.89
             12.3975             1.08662             1313.98
             12.4075             1.05255             1315.03
