             3.15751            0.417401             239.139
             3.16751            0.438439             239.577
             3.17751            0.461149             240.038
             3.18751            0.484834             240.523
             3.19751            0.508627             241.032
             3.20751            0.531527             241.563
             3.21751            0.552469             242.116
             3.22751              0.5704             242.686
             3.23751            0.584377             243.271
             3.24751            0.593651             243.864
             3.25751            0.597743             244.462
             3.26751            0.596503             245.058
             3.27751            0.590138             245.649
             3.28751            0.579212             246.228
             3.29751            0.564618             246.792
             3.30751            0.547524              247.34
             3.31751            0.529296             247.869
             3.32751            0.511406             248.381
             3.33751            0.495327             248.876
             3.34751            0.482431             249.358
             3.35751            0.473893             249.832
             3.36751              0.4706             250.303
             3.37751            0.473097             250.776
             3.38751            0.481541             251.258
             3.39751            0.495703             251.753
             3.40751            0.514984             252.268
             3.41751            0.538475             252.807
             3.42751            0.565032             253.372
             3.43751             0.59337             253.965
             3.44751            0.622166             254.587
             3.45751            0.650153             255.237
             3.46751            0.676205             255.914
             3.47751            0.699406             256.613
             3.48751             0.71909             257.332
             3.49751            0.734855             258.067
             3.50751            0.746558             258.814
             3.51751             0.75429             259.568
             3.52751            0.758328             260.326
             3.53751             0.75909             261.085
             3.54751            0.757077             261.842
             3.55751            0.752821             262.595
             3.56751            0.746836             263.342
             3.57751            0.739578             264.082
             3.58751            0.731412             264.813
             3.59751            0.722596             265.536
             3.60751            0.713276             266.249
             3.61751            0.703497             266.952
             3.62751            0.693231             267.646
             3.63751             0.68242             268.328
             3.64751            0.671029             268.999
             3.65751              0.6591             269.658
             3.66751            0.646807             270.305
             3.67751            0.634492             270.939
             3.68751            0.622679             271.562
             3.69751            0.612061             272.174
             3.70751            0.603446             272.778
             3.71751            0.597688             273.375
             3.72751            0.595581             273.971
             3.73751            0.597758             274.569
             3.74751            0.604593             275.173
             3.75751            0.616128             275.789
             3.76751            0.632033             276.421
             3.77751            0.651614             277.073
             3.78751            0.673862             277.747
             3.79751            0.697535             278.444
             3.80751            0.721268             279.166
             3.81751            0.743693             279.909
             3.82751            0.763548             280.673
             3.83751            0.779771             281.453
             3.84751            0.791566             282.244
             3.85751            0.798441             283.043
             3.86751            0.800221             283.843
             3.87751            0.797037              284.64
             3.88751             0.78931             285.429
             3.89751            0.777724             286.207
             3.90751            0.763191              286.97
             3.91751            0.746818             287.717
             3.92751            0.729853             288.447
             3.93751            0.713625              289.16
             3.94751            0.699461              289.86
             3.95751            0.688583             290.548
             3.96751            0.681999              291.23
             3.97751             0.68039             291.911
             3.98751            0.684012             292.595
             3.99751             0.69263             293.288
             4.00751            0.705504             293.993
             4.01751            0.721419             294.714
             4.02751            0.738786             295.453
             4.03751             0.75578             296.209
             4.04751            0.770515              296.98
             4.05751            0.781234             297.761
             4.06751            0.786483             298.547
             4.07751            0.785245             299.332
             4.08751            0.777035              300.11
             4.09751            0.761923             300.871
             4.10751            0.740502             301.612
             4.11751            0.713809             302.326
             4.12751            0.683204             303.009
             4.13751            0.650237             303.659
             4.14751            0.616515             304.276
             4.15751            0.583591             304.859
             4.16751             0.55287             305.412
             4.17751            0.525562             305.938
             4.18751            0.502655              306.44
             4.19751            0.484911             306.925
             4.20751            0.472881             307.398
             4.21751             0.46692             307.865
             4.22751            0.467198             308.332
             4.23751            0.473699             308.806
             4.24751            0.486208             309.292
             4.25751             0.50429             309.797
             4.26751            0.527265             310.324
             4.27751            0.554191             310.878
             4.28751            0.583861             311.462
             4.29751            0.614832             312.077
             4.30751             0.64548             312.722
             4.31751            0.674084             313.396
             4.32751            0.698945             314.095
             4.33751            0.718514             314.814
             4.34751            0.731525             315.545
             4.35751            0.737108             316.282
             4.36751            0.734881             317.017
             4.37751            0.724988             317.742
             4.38751            0.708096              318.45
             4.39751            0.685334             319.136
             4.40751            0.658195             319.794
             4.41751            0.628401             320.422
             4.42751            0.597751              321.02
             4.43751            0.567977             321.588
             4.44751            0.540608             322.129
             4.45751            0.516869             322.645
             4.46751            0.497614             323.143
             4.47751            0.483307             323.626
             4.48751            0.474033               324.1
             4.49751            0.469546              324.57
             4.50751            0.469342             325.039
             4.51751            0.472747             325.512
             4.52751            0.479001             325.991
             4.53751             0.48734             326.478
             4.54751            0.497066             326.975
             4.55751            0.507589             327.483
             4.56751            0.518456             328.001
             4.57751            0.529352             328.531
             4.58751             0.54008             329.071
             4.59751             0.55054             329.621
             4.60751            0.560684             330.182
             4.61751            0.570482             330.753
             4.62751            0.579886             331.332
             4.63751            0.588811             331.921
             4.64751            0.597119             332.518
             4.65751            0.604625             333.123
             4.66751            0.611114             333.734
             4.67751            0.616366             334.351
             4.68751            0.620191             334.971
             4.69751            0.622464             335.593
             4.70751            0.623153             336.216
             4.71751            0.622352             336.839
             4.72751            0.620284             337.459
             4.73751            0.617314             338.076
             4.74751            0.613925              338.69
             4.75751            0.610699             339.301
             4.76751            0.608269             339.909
             4.77751            0.607272             340.516
             4.78751            0.608289             341.125
             4.79751            0.611788             341.737
             4.80751            0.618066             342.355
             4.81751            0.627209             342.982
             4.82751            0.639066             343.621
             4.83751            0.653248             344.274
             4.84751            0.669144             344.943
             4.85751             0.68597             345.629
             4.86751            0.702824             346.332
             4.87751            0.718762             347.051
             4.88751             0.73287             347.784
             4.89751            0.744323             348.528
             4.90751            0.752439              349.28
             4.91751            0.756705             350.037
             4.92751            0.756786             350.794
             4.93751            0.752512             351.546
             4.94751            0.743864              352.29
             4.95751            0.730947             353.021
             4.96751             0.71397             353.735
             4.97751            0.693238             354.428
             4.98751             0.66915             355.098
             4.99751            0.642206              355.74
             5.00751            0.613019             356.353
             5.01751            0.582322             356.935
             5.02751            0.550967             357.486
             5.03751            0.519909             358.006
             5.04751            0.490171             358.496
             5.05751            0.462798             358.959
             5.06751            0.438796             359.398
             5.07751             0.41907             359.817
             5.08751            0.404361             360.221
             5.09751            0.395201             360.616
             5.10751             0.39188             361.008
             5.11751            0.394431             361.403
             5.12751            0.402639             361.805
             5.13751            0.416056             362.221
             5.14751            0.434039             362.655
             5.15751            0.455782             363.111
             5.16751            0.480358             363.592
             5.17751            0.506745             364.098
             5.18751            0.533867             364.632
             5.19751            0.560614             365.193
             5.20751            0.585876             365.779
             5.21751            0.608572             366.387
             5.22751            0.627689             367.015
             5.23751            0.642321             367.657
             5.24751            0.651719             368.309
             5.25751            0.655333             368.964
             5.26751            0.652852             369.617
             5.27751            0.644231             370.261
             5.28751            0.629701             370.891
             5.29751            0.609761             371.501
             5.30751            0.585142             372.086
             5.31751            0.556763             372.643
             5.32751            0.525661             373.168
             5.33751            0.492924             373.661
             5.34751             0.45962             374.121
             5.35751             0.42673             374.548
             5.36751            0.395102             374.943
             5.37751            0.365418             375.308
             5.38751            0.338181             375.646
             5.39751            0.313726              375.96
             5.40751             0.29224             376.252
             5.41751            0.273798             376.526
             5.42751            0.258405             376.785
             5.43751            0.246038             377.031
             5.44751            0.236674             377.267
             5.45751            0.230319             377.498
             5.46751            0.227011             377.725
             5.47751            0.226814             377.951
             5.48751            0.229793             378.181
             5.49751             0.23598             378.417
             5.50751            0.245333             378.663
             5.51751            0.257693              378.92
             5.52751            0.272755             379.193
             5.53751             0.29004             379.483
             5.54751            0.308901             379.792
             5.55751            0.328537              380.12
             5.56751            0.348037             380.469
             5.57751            0.366428             380.835
             5.58751            0.382752             381.218
             5.59751            0.396134             381.614
             5.60751            0.405846              382.02
             5.61751            0.411367             382.431
             5.62751            0.412424             382.843
             5.63751            0.409005             383.252
             5.64751            0.401358             383.654
             5.65751             0.38997             384.044
             5.66751            0.375523             384.419
             5.67751            0.358841             384.778
             5.68751            0.340832             385.119
             5.69751            0.322426             385.441
             5.70751            0.304509             385.746
             5.71751            0.287879             386.034
             5.72751            0.273195             386.307
             5.73751            0.260947             386.568
             5.74751            0.251444             386.819
             5.75751            0.244803             387.064
             5.76751             0.24096             387.305
             5.77751            0.239694             387.545
             5.78751            0.240655             387.786
             5.79751            0.243401             388.029
             5.80751            0.247433             388.276
             5.81751            0.252237             388.529
             5.82751            0.257311             388.786
             5.83751            0.262198             389.048
             5.84751            0.266495             389.315
             5.85751            0.269874             389.584
             5.86751            0.272086             389.857
             5.87751             0.27296              390.13
             5.88751             0.27241             390.402
             5.89751            0.270427             390.672
             5.90751            0.267082             390.939
             5.91751            0.262516             391.202
             5.92751            0.256928             391.459
             5.93751            0.250563             391.709
             5.94751            0.243689             391.953
             5.95751             0.23657              392.19
             5.96751            0.229438             392.419
             5.97751            0.222469             392.642
             5.98751            0.215768             392.857
             5.99751            0.209356             393.067
             6.00751            0.203181              393.27
             6.01751            0.197131             393.467
             6.02751            0.191071             393.658
             6.03751            0.184868             393.843
             6.04751            0.178433             394.021
             6.05751            0.171746             394.193
             6.06751            0.164871             394.358
             6.07751             0.15796             394.516
             6.08751             0.15124             394.667
             6.09751            0.144982             394.812
             6.10751            0.139473             394.952
             6.11751             0.13497             395.087
             6.12751            0.131669             395.218
             6.13751            0.129677             395.348
             6.14751            0.128999             395.477
             6.15751            0.129531             395.607
             6.16751            0.131072             395.738
             6.17751            0.133347             395.871
             6.18751            0.136027             396.007
             6.19751            0.138761             396.146
             6.20751            0.141201             396.287
             6.21751            0.143025              396.43
             6.22751            0.143954             396.574
             6.23751            0.143764             396.718
             6.24751            0.142295              396.86
             6.25751            0.139454             396.999
             6.26751            0.135214             397.135
             6.27751            0.129619             397.264
             6.28751            0.122777             397.387
             6.29751            0.114857             397.502
             6.30751            0.106086             397.608
             6.31751           0.0967353             397.705
             6.32751           0.0871122             397.792
             6.33751           0.0775445             397.869
             6.34751           0.0683658             397.938
             6.35751           0.0598992             397.998
             6.36751           0.0524424              398.05
             6.37751           0.0462543             398.096
             6.38751           0.0415433             398.138
             6.39751           0.0384589             398.176
             6.40751           0.0370841             398.213
             6.41751           0.0374307             398.251
             6.42751           0.0394364              398.29
             6.43751           0.0429629             398.333
             6.44751           0.0477976             398.381
             6.45751           0.0536584             398.435
             6.46751           0.0602027             398.495
             6.47751           0.0670423             398.562
             6.48751           0.0737632             398.636
             6.49751           0.0799502             398.716
             6.50751           0.0852142             398.801
             6.51751           0.0892207              398.89
             6.52751           0.0917152             398.982
             6.53751           0.0925421             399.074
             6.54751           0.0916569             399.166
             6.55751           0.0891263             399.255
             6.56751            0.085119              399.34
             6.57751           0.0798866              399.42
             6.58751           0.0737374             399.494
             6.59751           0.0670067             399.561
             6.60751           0.0600263             399.621
             6.61751           0.0530978             399.674
             6.62751           0.0464722              399.72
             6.63751           0.0403367             399.761
             6.64751           0.0348104             399.796
             6.65751           0.0299474             399.826
             6.66751           0.0257458             399.851
             6.67751           0.0221615             399.873
             6.68751           0.0191224             399.893
             6.69751            0.016543             399.909
             6.70751           0.0143369             399.923
             6.71751           0.0124259             399.936
             6.72751           0.0107456             399.947
             6.73751          0.00924738             399.956
             6.74751          0.00789864             399.964
             6.75751          0.00667975              399.97
             6.76751          0.00558089             399.976
             6.77751          0.00459823             399.981
             6.78751          0.00373059             399.984
             6.79751           0.0029768             399.987
             6.80751          0.00233404              399.99
             6.81751          0.00179698             399.991
             6.82751          0.00135776             399.993
             6.83751          0.00100639             399.994
             6.84751         0.000731543             399.995
             6.85751         0.000521368             399.995
             6.86751         0.000364254             399.995
             6.87751         0.000249439             399.996
             6.88751          0.00016741             399.996
             6.89751          0.00011011             399.996
             6.90751         7.09713e-05             399.996
             6.91751         4.48273e-05             399.996
             6.92751         2.77485e-05             399.996
             6.93751         1.68394e-05             399.996
             6.94751         1.00316e-05             399.996
             6.95751         5.89345e-06             399.996
             6.96751         3.46907e-06             399.996
             6.97751         2.15113e-06             399.996
             6.98751          1.5898e-06             399.996
             6.99751         1.63611e-06             399.996
             7.00751          2.3194e-06             399.996
             7.01751         3.85919e-06             399.996
             7.02751         6.71457e-06             399.996
             7.03751         1.16764e-05             399.996
             7.04751         2.00094e-05             399.996
             7.05751         3.36522e-05             399.996
             7.06751         5.54807e-05             399.996
             7.07751         8.96359e-05             399.996
             7.08751         0.000141904             399.997
             7.09751          0.00022013             399.997
             7.10751         0.000334606             399.997
             7.11751         0.000498393             399.998
             7.12751         0.000727451             399.998
             7.13751          0.00104051             399.999
             7.14751          0.00145854             400.001
             7.15751          0.00200375             400.003
             7.16751          0.00269811             400.006
             7.17751          0.00356126             400.009
             7.18751          0.00460819             400.014
             7.19751          0.00584661              400.02
             7.20751          0.00727463             400.027
             7.21751          0.00887881             400.036
             7.22751           0.0106333             400.046
             7.23751           0.0125002             400.059
             7.24751           0.0144313             400.073
             7.25751           0.0163713              400.09
             7.26751           0.0182625             400.108
             7.27751           0.0200495             400.128
             7.28751           0.0216846              400.15
             7.29751           0.0231318             400.173
             7.30751           0.0243703             400.197
             7.31751           0.0253946             400.223
             7.32751           0.0262145             400.249
             7.33751           0.0268518             400.276
             7.34751           0.0273368             400.303
             7.35751           0.0277048             400.331
             7.36751           0.0279926             400.359
             7.37751           0.0282377             400.387
             7.38751           0.0284794             400.415
             7.39751           0.0287619             400.444
             7.40751             0.02914             400.473
             7.41751           0.0296845             400.503
             7.42751           0.0304884             400.533
             7.43751           0.0316697             400.565
             7.44751            0.033372             400.598
             7.45751           0.0357593             400.634
             7.46751            0.039007             400.673
             7.47751           0.0432868             400.717
             7.48751           0.0487488             400.765
             7.49751           0.0555002             400.821
             7.50751           0.0635844             400.884
             7.51751           0.0729622             400.957
             7.52751           0.0834978             401.041
             7.53751           0.0949516             401.136
             7.54751            0.106983             401.243
             7.55751            0.119161             401.362
             7.56751            0.130989             401.493
             7.57751            0.141934             401.635
             7.58751            0.151465             401.786
             7.59751            0.159095             401.945
             7.60751            0.164419              402.11
             7.61751            0.167153             402.277
             7.62751            0.167161             402.444
             7.63751            0.164465             402.609
             7.64751            0.159255             402.768
             7.65751            0.151868              402.92
             7.66751            0.142769             403.062
             7.67751             0.13251             403.195
             7.68751             0.12169             403.317
             7.69751            0.110908             403.428
             7.70751            0.100724             403.528
             7.71751           0.0916205              403.62
             7.72751           0.0839774             403.704
             7.73751           0.0780571             403.782
             7.74751           0.0740028             403.856
             7.75751           0.0718477             403.928
             7.76751           0.0715344             403.999
             7.77751           0.0729398             404.072
             7.78751           0.0759035             404.148
             7.79751           0.0802537             404.228
             7.80751           0.0858295             404.314
             7.81751           0.0924941             404.407
             7.82751            0.100139             404.507
             7.83751            0.108678             404.616
             7.84751            0.118032             404.734
             7.85751            0.128112             404.862
             7.86751            0.138795             405.001
             7.87751            0.149907              405.15
             7.88751             0.16121             405.312
             7.89751            0.172404             405.484
             7.90751            0.183134             405.667
             7.91751            0.193013              405.86
             7.92751            0.201654             406.062
             7.93751              0.2087             406.271
             7.94751            0.213865             406.484
             7.95751            0.216963             406.701
             7.96751            0.217932             406.919
             7.97751            0.216846             407.136
             7.98751            0.213919              407.35
             7.99751            0.209487              407.56
             8.00751            0.203994             407.764
             8.01751            0.197954             407.962
             8.02751            0.191917             408.153
             8.03751             0.18643              408.34
             8.04751            0.181994             408.522
             8.05751            0.179026             408.701
             8.06751            0.177832             408.879
             8.07751            0.178581             409.057
             8.08751            0.181298             409.239
             8.09751            0.185869             409.424
             8.10751            0.192061             409.617
             8.11751            0.199548             409.816
             8.12751            0.207958             410.024
             8.13751            0.216907             410.241
             8.14751            0.226046             410.467
             8.15751            0.235086             410.702
             8.16751            0.243818             410.946
             8.17751            0.252115             411.198
             8.18751            0.259915             411.458
             8.19751            0.267202             411.725
             8.20751            0.273974             411.999
             8.21751            0.280212             412.279
             8.22751            0.285866             412.565
             8.23751            0.290844             412.856
             8.24751            0.295026             413.151
             8.25751            0.298286             413.449
             8.26751            0.300529              413.75
             8.27751            0.301733             414.052
             8.28751             0.30198             414.354
             8.29751            0.301484             414.655
             8.30751            0.300589             414.956
             8.31751            0.299758             415.255
             8.32751            0.299527             415.555
             8.33751            0.300451             415.855
             8.34751            0.303033             416.158
             8.35751            0.307653             416.466
             8.36751            0.314516             416.781
             8.37751            0.323605             417.104
             8.38751            0.334673             417.439
             8.39751            0.347258             417.786
             8.40751            0.360728             418.147
             8.41751            0.374348             418.521
             8.42751            0.387363             418.909
             8.43751            0.399079             419.308
             8.44751            0.408942             419.717
             8.45751            0.416589             420.133
             8.46751            0.421883             420.555
             8.47751             0.42491              420.98
             8.48751            0.425953             421.406
             8.49751            0.425442             421.831
             8.50751            0.423885             422.255
             8.51751            0.421793             422.677
             8.52751            0.419616             423.097
             8.53751            0.417677             423.514
             8.54751            0.416142              423.93
             8.55751            0.414999             424.345
             8.56751            0.414071              424.76
             8.57751             0.41304             425.173
             8.58751              0.4115             425.584
             8.59751            0.409005             425.993
             8.60751            0.405135             426.398
             8.61751            0.399546             426.798
             8.62751             0.39202              427.19
             8.63751            0.382499             427.572
             8.64751            0.371105             427.943
             8.65751            0.358148             428.302
             8.66751             0.34412             428.646
             8.67751            0.329671             428.975
             8.68751            0.315585             429.291
             8.69751            0.302735             429.594
             8.70751            0.292035             429.886
             8.71751            0.284377              430.17
             8.72751            0.280577             430.451
             8.73751              0.2813             430.732
             8.74751            0.287004             431.019
             8.75751            0.297886             431.317
             8.76751            0.313846             431.631
             8.77751            0.334476             431.965
             8.78751            0.359076             432.324
             8.79751            0.386701             432.711
             8.80751            0.416233             433.127
             8.81751            0.446478             433.574
             8.82751             0.47627              434.05
             8.83751            0.504575             434.554
             8.84751            0.530581             435.085
             8.85751            0.553757             435.639
             8.86751            0.573879             436.213
             8.87751            0.591016             436.804
             8.88751            0.605482             437.409
             8.89751            0.617756             438.027
             8.90751            0.628392             438.655
             8.91751            0.637919             439.293
             8.92751            0.646767              439.94
             8.93751            0.655212             440.595
             8.94751            0.663356             441.259
             8.95751            0.671143              441.93
             8.96751            0.678405             442.608
             8.97751            0.684935             443.293
             8.98751            0.690554             443.984
             8.99751            0.695186             444.679
             9.00751            0.698897             445.378
             9.01751            0.701918              446.08
             9.02751            0.704618             446.784
             9.03751            0.707458             447.492
             9.04751            0.710907             448.203
             9.05751            0.715355             448.918
             9.06751            0.721025             449.639
             9.07751            0.727899             450.367
             9.08751            0.735685             451.103
             9.09751            0.743809             451.846
             9.10751            0.751459             452.598
             9.11751             0.75766             453.356
             9.12751            0.761374             454.117
             9.13751            0.761621             454.879
             9.14751            0.757586             455.636
             9.15751            0.748714             456.385
             9.16751            0.734778              457.12
             9.17751            0.715903             457.835
             9.18751            0.692556             458.528
             9.19751            0.665501             459.194
             9.20751            0.635729             459.829
             9.21751            0.604365             460.434
             9.22751            0.572582             461.006
             9.23751            0.541515             461.548
             9.24751            0.512189              462.06
             9.25751            0.485477             462.545
             9.26751            0.462071             463.007
             9.27751            0.442475              463.45
             9.28751            0.427021             463.877
             9.29751            0.415887             464.293
             9.30751            0.409125             464.702
             9.31751             0.40669             465.109
             9.32751            0.408465             465.517
             9.33751            0.414276             465.931
             9.34751            0.423909             466.355
             9.35751            0.437113             466.792
             9.36751            0.453605             467.246
             9.37751            0.473063             467.719
             9.38751            0.495124             468.214
             9.39751            0.519376             468.734
             9.40751            0.545358             469.279
             9.41751            0.572555             469.852
             9.42751            0.600407             470.452
             9.43751            0.628323              471.08
             9.44751            0.655699             471.736
             9.45751            0.681946             472.418
             9.46751            0.706526             473.124
             9.47751            0.728975             473.853
             9.48751            0.748936             474.602
             9.49751            0.766172             475.368
             9.50751            0.780567             476.149
             9.51751            0.792119             476.941
             9.52751            0.800913             477.742
             9.53751            0.807091             478.549
             9.54751            0.810818              479.36
             9.55751            0.812251             480.172
             9.56751             0.81152             480.984
             9.57751            0.808715             481.792
             9.58751            0.803897             482.596
             9.59751            0.797105             483.393
             9.60751            0.788388             484.182
             9.61751            0.777819              484.96
             9.62751            0.765521             485.725
             9.63751            0.751675             486.477
             9.64751            0.736524             487.213
             9.65751            0.720357             487.934
             9.66751              0.7035             488.637
             9.67751            0.686281             489.324
             9.68751            0.669013             489.993
             9.69751            0.651969             490.645
             9.70751            0.635362              491.28
             9.71751            0.619339             491.899
             9.72751            0.603971             492.503
             9.73751             0.58926             493.092
             9.74751            0.575138             493.668
             9.75751            0.561479             494.229
             9.76751            0.548103             494.777
             9.77751             0.53479             495.312
             9.78751             0.52129             495.833
             9.79751            0.507339             496.341
             9.80751            0.492685             496.833
             9.81751            0.477112              497.31
             9.82751            0.460476             497.771
             9.83751            0.442735             498.214
             9.84751            0.423983             498.638
             9.85751            0.404469             499.042
             9.86751            0.384607             499.427
             9.87751            0.364968             499.792
             9.88751            0.346249             500.138
             9.89751            0.329227             500.467
             9.90751            0.314705             500.782
             9.91751            0.303444             501.085
             9.92751              0.2961             501.381
             9.93751            0.293172             501.675
             9.94751            0.294969              501.97
             9.95751            0.301586             502.271
             9.96751            0.312915             502.584
             9.97751            0.328661             502.913
             9.98751             0.34837             503.261
             9.99751            0.371469             503.633
             10.0075            0.397288              504.03
             10.0175            0.425086             504.455
             10.0275            0.454061             504.909
             10.0375            0.483355             505.392
             10.0475            0.512055             505.904
             10.0575            0.539204             506.444
             10.0675             0.56382             507.007
             10.0775            0.584942             507.592
             10.0875            0.601692             508.194
             10.0975            0.613356             508.807
             10.1075            0.619475             509.427
             10.1175            0.619932             510.047
             10.1275            0.615022             510.662
             10.1375            0.605484             511.267
             10.1475            0.592491              511.86
             10.1575             0.57759             512.437
             10.1675            0.562593                 513
             10.1775            0.549425             513.549
             10.1875            0.539959             514.089
             10.1975            0.535835             514.625
             10.2075            0.538303             515.163
             10.2175            0.548107             515.712
             10.2275            0.565416             516.277
             10.2375            0.589817             516.867
             10.2475            0.620367             517.487
             10.2575            0.655707             518.143
             10.2675            0.694201             518.837
             10.2775            0.734109             519.571
             10.2875            0.773756             520.345
             10.2975            0.811685             521.157
             10.3075            0.846775             522.003
             10.3175            0.878315             522.882
             10.3275            0.906035             523.788
             10.3375            0.930074             524.718
             10.3475            0.950921             525.669
             10.3575            0.969301             526.638
             10.3675             0.98606             527.624
             10.3775             1.00202             528.626
             10.3875             1.01787             529.644
             10.3975             1.03402             530.678
             10.4075             1.05059             531.729
             10.4175              1.0673             532.796
             10.4275             1.08357             533.879
             10.4375              1.0985             534.978
             10.4475             1.11103             536.089
             10.4575             1.12006             537.209
             10.4675             1.12454             538.334
             10.4775             1.12369             539.457
             10.4875             1.11701             540.574
             10.4975             1.10442             541.679
             10.5075             1.08621             542.765
             10.5175             1.06307             543.828
             10.5275             1.03596             544.864
             10.5375             1.00601              545.87
             10.5475            0.974406             546.844
             10.5575            0.942244             547.787
             10.5675            0.910449             548.697
             10.5775            0.879695             549.577
             10.5875             0.85037             550.427
             10.5975            0.822585              551.25
             10.6075            0.796216             552.046
             10.6175             0.77097             552.817
             10.6275            0.746461             553.563
             10.6375            0.722295             554.286
             10.6475            0.698142             554.984
             10.6575            0.673792             555.658
             10.6675            0.649188             556.307
             10.6775            0.624442             556.931
             10.6875             0.59982             557.531
             10.6975            0.575721             558.107
             10.7075            0.552634             558.659
             10.7175            0.531097             559.191
             10.7275            0.511647             559.702
             10.7375            0.494783             560.197
             10.7475            0.480925             560.678
             10.7575            0.470387             561.148
             10.7675            0.463356             561.612
             10.7775            0.459871             562.071
             10.7875            0.459817             562.531
             10.7975            0.462917             562.994
             10.8075            0.468738             563.463
             10.8175            0.476699              563.94
             10.8275            0.486095             564.426
             10.8375            0.496125             564.922
             10.8475            0.505945             565.428
             10.8575            0.514718             565.943
             10.8675            0.521682             566.464
             10.8775            0.526215              566.99
             10.8875            0.527897             567.518
             10.8975             0.52656             568.045
             10.9075            0.522322             568.567
             10.9175            0.515586             569.083
             10.9275            0.507025              569.59
             10.9375            0.497529             570.087
             10.9475             0.48813             570.575
             10.9575            0.479921             571.055
             10.9675            0.473954             571.529
             10.9775            0.471154             572.001
             10.9875            0.472244             572.473
             10.9975            0.477698              572.95
             11.0075            0.487717             573.438
             11.0175            0.502244              573.94
             11.0275            0.520995             574.461
             11.0375            0.543516             575.005
             11.0475            0.569252             575.574
             11.0575            0.597597             576.172
             11.0675            0.627952               576.8
             11.0775            0.659745             577.459
             11.0875            0.692438             578.152
             11.0975            0.725506             578.877
             11.1075            0.758403             579.636
             11.1175            0.790521             580.426
             11.1275            0.821159             581.248
             11.1375            0.849509             582.097
             11.1475            0.874663             582.972
             11.1575            0.895659             583.867
             11.1675            0.911551             584.779
             11.1775            0.921492               585.7
             11.1875            0.924838             586.625
             11.1975            0.921239             587.546
             11.2075            0.910706             588.457
             11.2175            0.893653             589.351
             11.2275            0.870897             590.222
             11.2375            0.843617             591.065
             11.2475            0.813276             591.879
             11.2575            0.781509              592.66
             11.2675            0.749998              593.41
             11.2775            0.720328              594.13
             11.2875            0.693857             594.824
             11.2975            0.671598             595.496
             11.3075            0.654128              596.15
             11.3175            0.641537             596.792
             11.3275            0.633414             597.425
             11.3375            0.628888             598.054
             11.3475            0.626711             598.681
             11.3575            0.625385             599.306
             11.3675             0.62332             599.929
             11.3775            0.619005             600.548
             11.3875            0.611187             601.159
             11.3975            0.599012             601.758
             11.4075            0.582146             602.341
             11.4175            0.560824             602.901
             11.4275            0.535848             603.437
             11.4375            0.508518             603.946
             11.4475            0.480518             604.426
             11.4575            0.453751              604.88
             11.4675            0.430167              605.31
             11.4775            0.411583             605.722
             11.4875            0.399525             606.121
             11.4975            0.395107             606.516
             11.5075            0.398945             606.915
             11.5175            0.411131             607.327
             11.5275            0.431236             607.758
             11.5375            0.458368             608.216
             11.5475             0.49125             608.707
             11.5575            0.528321             609.236
             11.5675            0.567853             609.804
             11.5775            0.608065             610.412
             11.5875            0.647237             611.059
             11.5975            0.683807             611.743
             11.6075             0.71646             612.459
             11.6175            0.744191             613.203
             11.6275            0.766345              613.97
             11.6375            0.782632             614.752
             11.6475            0.793119             615.545
             11.6575            0.798189             616.344
             11.6675            0.798488             617.142
             11.6775            0.794846             617.937
             11.6875            0.788198             618.725
             11.6975            0.779494             619.505
             11.7075            0.769616             620.274
             11.7175             0.75931             621.034
             11.7275            0.749129             621.783
             11.7375            0.739399             622.522
             11.7475            0.730207             623.252
             11.7575            0.721405             623.974
             11.7675            0.712642             624.686
             11.7775            0.703407              625.39
             11.7875             0.69309             626.083
             11.7975            0.681055             626.764
             11.8075            0.666709             627.431
             11.8175            0.649577              628.08
             11.8275            0.629365              628.71
             11.8375            0.606009             629.316
             11.8475            0.579693             629.895
             11.8575            0.550857             630.446
             11.8675            0.520168             630.966
             11.8775            0.488465             631.455
             11.8875            0.456701             631.911
             11.8975            0.425857             632.337
             11.9075            0.396874             632.734
             11.9175            0.370583             633.105
             11.9275            0.347663             633.452
             11.9375            0.328614             633.781
             11.9475            0.313763             634.095
             11.9575            0.303285             634.398
             11.9675            0.297231             634.695
             11.9775             0.29557             634.991
             11.9875            0.298218             635.289
             11.9975            0.305047             635.594
             12.0075            0.315885              635.91
             12.0175            0.330493             636.241
             12.0275            0.348529             636.589
             12.0375            0.369514             636.959
             12.0475            0.392803             637.351
             12.0575            0.417579             637.769
             12.0675            0.442876             638.212
             12.0775            0.467628             638.679
             12.0875            0.490752              639.17
             12.0975            0.511248             639.681
             12.1075            0.528302              640.21
             12.1175            0.541379             640.751
             12.1275             0.55029             641.301
             12.1375             0.55522             641.857
             12.1475            0.556714             642.413
             12.1575            0.555613             642.969
             12.1675            0.552959             643.522
             12.1775            0.549873             644.072
             12.1875            0.547431             644.619
             12.1975            0.546542             645.166
             12.2075            0.547858             645.714
             12.2175            0.551712             646.265
             12.2275            0.558104             646.823
             12.2375            0.566716              647.39
             12.2475            0.576967             647.967
             12.2575             0.58809             648.555
             12.2675             0.59922             649.154
             12.2775            0.609485             649.764
             12.2875            0.618089             650.382
             12.2975            0.624374             651.006
             12.3075            0.627875             651.634
             12.3175             0.62833             652.263
             12.3275             0.62569             652.888
             12.3375            0.620088             653.508
             12.3475            0.611803              654.12
             12.3575            0.601209             654.721
             12.3675            0.588712              655.31
